"dt";"tr_id";"cl_id";"ar_id";"qty";"s"
"2007-05-07 14:39:44";1398;1937;4316;1.00;9475.00
"2007-05-07 14:28:52";1395;1938;344;1.00;3310.00
"2007-07-08 15:46:49";4536;1938;4993;1.00;1690.00
"2008-05-06 21:49:15";21770;1938;434;1.00;3270.00
"2008-07-21 15:32:10";26030;1938;2635;1.00;1990.00
"2007-05-07 14:10:25";1394;1939;3851;1.00;3210.00
"2007-05-07 14:10:25";1394;1939;3852;1.00;1245.00
"2007-07-25 16:35:37";5002;1939;5176;1.00;30700.00
"2007-07-25 16:35:37";5002;1939;3851;1.00;2995.00
"2007-07-25 16:35:37";5002;1939;4992;1.00;6375.00
"2007-07-25 16:35:37";5002;1939;4992;1.00;8390.00
"2007-07-25 16:35:37";5002;1939;4696;1.00;37300.00
"2007-07-25 16:35:37";5002;1939;4992;1.00;7200.00
"2007-07-25 16:35:37";5002;1939;4780;1.00;55450.00
"2007-07-25 16:35:37";5002;1939;5323;1.00;9160.00
"2007-08-19 22:25:36";7105;1939;3071;1.00;32850.00
"2007-09-01 16:07:36";7929;1939;3604;1.00;1485.00
"2007-09-01 16:07:36";7929;1939;3573;1.00;2995.00
"2007-09-01 16:07:36";7929;1939;3565;1.00;4295.00
"2007-09-01 16:11:57";7930;1939;4634;1.00;49450.00
"2007-09-01 16:11:57";7930;1939;4671;1.00;26800.00
"2007-09-01 16:11:57";7930;1939;5260;1.00;37850.00
"2007-09-01 16:11:57";7930;1939;4636;1.00;49300.00
"2007-09-01 16:11:57";7930;1939;5222;1.00;54500.00
"2007-09-01 16:11:57";7930;1939;5222;1.00;46450.00
"2007-09-03 18:45:44";8084;1939;4227;1.00;27200.00
"2007-09-03 18:59:15";8085;1939;1818;1.00;10000.00
"2007-09-13 19:45:03";9121;1939;4241;1.00;26050.00
"2007-09-13 19:45:03";9121;1939;4227;1.00;17950.00
"2007-09-16 16:51:34";9572;1939;1954;1.00;20450.00
"2007-09-16 16:51:34";9572;1939;1789;1.00;26600.00
"2007-09-16 16:51:34";9572;1939;1802;1.00;26800.00
"2007-09-16 16:53:00";9573;1939;1298;1.00;31200.00
"2007-09-16 16:53:00";9573;1939;3050;1.00;44800.00
"2007-09-16 16:53:00";9573;1939;1517;1.00;31200.00
"2007-09-16 16:55:49";9574;1939;1298;1.00;45000.00
"2007-09-16 16:55:49";9574;1939;561;1.00;910.00
"2007-09-16 16:55:49";9574;1939;561;1.00;910.00
"2007-09-16 16:55:49";9574;1939;1298;1.00;31200.00
"2007-10-05 18:43:50";11480;1939;4333;1.00;23400.00
"2007-10-05 18:43:50";11480;1939;4227;1.00;6425.00
"2007-11-21 17:51:33";13810;1939;3749;1.00;5860.00
"2007-11-21 17:51:33";13810;1939;3762;1.00;6225.00
"2007-11-21 17:51:33";13810;1939;3863;1.00;1645.00
"2007-11-21 17:51:33";13810;1939;5367;1.00;9970.00
"2007-11-21 17:51:33";13810;1939;4998;1.00;5780.00
"2007-11-21 17:51:33";13810;1939;4944;1.00;3980.00
"2007-11-21 17:51:33";13810;1939;5305;1.00;14550.00
"2007-11-21 17:51:33";13810;1939;5305;1.00;3325.00
"2007-11-21 17:51:33";13810;1939;5367;1.00;7900.00
"2007-12-19 16:15:05";14846;1939;5160;1.00;123500.00
"2007-12-19 16:15:05";14846;1939;4218;1.00;31550.00
"2007-12-19 16:15:05";14846;1939;5266;1.00;38850.00
"2007-12-19 16:15:05";14846;1939;4752;1.00;71500.00
"2007-12-19 16:15:05";14846;1939;4803;1.00;9450.00
"2007-12-19 16:15:05";14846;1939;4803;1.00;13150.00
"2007-12-19 16:15:05";14846;1939;4675;1.00;22450.00
"2007-12-19 16:15:05";14846;1939;4677;1.00;113500.00
"2007-12-19 16:15:05";14846;1939;4803;1.00;39300.00
"2007-12-19 16:15:05";14846;1939;4236;1.00;17700.00
"2007-12-19 16:15:05";14846;1939;5160;1.00;106000.00
"2008-01-24 13:25:57";15968;1939;4471;1.00;9265.00
"2008-01-29 17:42:39";16361;1939;4942;1.00;5495.00
"2008-01-29 17:42:39";16361;1939;5232;1.00;15375.00
"2008-01-29 17:42:39";16361;1939;3728;1.00;12950.00
"2008-01-29 17:46:39";16362;1939;4659;1.00;57750.00
"2008-01-29 17:46:39";16362;1939;5165;1.00;36450.00
"2008-01-29 17:46:39";16362;1939;3743;1.00;4490.00
"2008-02-09 17:47:58";16681;1939;4888;1.00;14871.15
"2008-02-09 17:47:58";16681;1939;5451;1.00;14659.87
"2008-02-09 17:47:58";16681;1939;4922;1.00;6789.41
"2008-02-09 17:47:58";16681;1939;5232;1.00;33279.57
"2008-03-07 22:06:36";18542;1939;3861;1.00;596.00
"2008-03-07 22:06:36";18542;1939;4888;1.00;19660.00
"2008-04-18 16:21:37";20176;1939;5037;1.00;22650.00
"2008-05-24 14:02:37";22609;1939;4515;1.00;14000.00
"2008-05-24 14:05:25";22610;1939;5230;1.00;43390.00
"2008-05-24 14:05:25";22610;1939;5322;1.00;14450.00
"2008-05-30 13:14:23";22975;1939;4642;1.00;44825.00
"2008-05-30 13:14:23";22975;1939;4416;1.00;32050.00
"2008-05-30 13:14:23";22975;1939;5367;1.00;7900.00
"2008-07-14 13:47:09";25724;1939;4433;1.00;13850.00
"2008-07-14 13:47:09";25724;1939;4236;1.00;17700.00
"2008-07-14 13:47:09";25724;1939;5210;1.00;31350.00
"2007-05-07 14:05:59";1393;1940;1830;1.00;10450.00
"2007-05-08 11:46:16";1636;1940;4757;1.00;19100.00
"2007-05-08 11:46:16";1636;1940;4194;1.00;18150.00
"2007-05-08 11:46:16";1636;1940;4355;1.00;4475.00
"2007-09-01 13:01:00";7918;1940;2004;1.00;20200.00
"2007-09-24 13:53:07";10668;1940;3155;1.00;17650.00
"2008-01-03 14:39:32";15360;1940;2592;1.00;25350.00
"2008-01-03 14:39:32";15360;1940;1708;1.00;27450.00
"2007-05-07 14:04:15";1392;1941;4194;1.00;10450.00
"2007-05-07 14:04:15";1392;1941;4789;1.00;12350.00
"2007-05-07 14:04:15";1392;1941;5037;1.00;4825.00
"2007-05-07 13:33:09";1390;1942;2906;1.00;2450.00
"2007-05-07 13:33:09";1390;1942;3056;1.00;15200.00
"2007-05-07 13:33:09";1390;1942;4316;1.00;9475.00
"2007-05-07 13:25:06";1389;1943;4979;1.00;1435.00
"2007-07-04 19:50:09";4431;1943;4984;1.00;2065.00
"2007-07-04 19:50:09";4431;1943;5029;1.00;2150.00
"2007-07-04 19:50:09";4431;1943;5090;1.00;8100.00
"2007-10-06 19:31:45";11517;1943;4774;1.00;32800.00
"2007-10-06 19:31:45";11517;1943;5301;1.00;8700.00
"2007-10-06 19:31:45";11517;1943;5367;1.00;8775.00
"2007-10-06 19:31:45";11517;1943;4861;1.00;26450.00
"2007-10-06 19:31:45";11517;1943;4998;1.00;4480.00
"2007-10-06 19:31:45";11517;1943;3717;1.00;7495.00
"2007-10-06 19:31:45";11517;1943;4562;1.00;16000.00
"2007-10-06 19:31:45";11517;1943;5329;1.00;4950.00
"2007-10-06 19:31:45";11517;1943;3849;1.00;1685.00
"2007-10-06 19:31:45";11517;1943;4612;1.00;14250.00
"2007-10-06 19:31:45";11517;1943;3919;1.00;690.00
"2007-10-06 19:31:45";11517;1943;4800;1.00;17950.00
"2007-10-06 19:33:13";11518;1943;114;1.00;1100.00
"2007-10-14 19:35:30";12050;1943;4676;1.00;25140.00
"2007-05-07 12:41:07";1386;1944;4637;1.00;65400.00
"2007-05-07 12:41:07";1386;1944;5305;1.00;5950.00
"2007-05-07 12:41:07";1386;1944;4637;1.00;155500.00
"2007-05-07 12:42:15";1387;1944;114;1.00;2500.00
"2007-05-07 12:42:15";1387;1944;114;1.00;2500.00
"2007-05-07 12:42:15";1387;1944;114;1.00;1100.00
"2007-05-07 12:42:15";1387;1944;114;1.00;1100.00
"2007-05-07 11:54:59";1381;1945;3064;1.00;10725.00
"2007-05-07 11:54:59";1381;1945;2030;1.00;22600.00
"2007-05-07 11:54:59";1381;1945;2519;1.00;25000.00
"2007-05-07 11:56:36";1382;1945;4519;1.00;2375.00
"2007-05-07 11:56:36";1382;1945;4545;1.00;9070.00
"2007-05-07 11:56:36";1382;1945;4911;1.00;6250.00
"2007-05-07 11:57:34";1383;1945;4519;1.00;6025.00
"2007-05-30 19:55:32";3643;1945;2757;1.00;5400.00
"2007-05-30 19:55:32";3643;1945;2715;1.00;7350.00
"2007-05-30 19:55:32";3643;1945;2715;1.00;7800.00
"2007-05-30 20:09:21";3644;1945;3105;1.00;17850.00
"2007-06-13 18:56:06";3937;1945;4801;1.00;12600.00
"2007-06-13 18:56:06";3937;1945;4519;1.00;6025.00
"2007-06-13 18:56:06";3937;1945;3163;1.00;10050.00
"2007-06-13 18:56:06";3937;1945;1943;1.00;13450.00
"2007-06-13 18:56:06";3937;1945;1238;1.00;22200.00
"2007-06-13 18:56:06";3937;1945;4504;1.00;14250.00
"2007-06-13 18:56:06";3937;1945;5302;1.00;9450.00
"2007-06-13 18:56:06";3937;1945;4525;1.00;12050.00
"2007-08-12 20:15:52";6460;1945;1951;1.00;18150.00
"2007-08-12 20:15:52";6460;1945;4817;1.00;22200.00
"2007-08-12 20:15:52";6460;1945;4817;1.00;17450.00
"2007-08-12 20:17:09";6461;1945;4545;1.00;15450.00
"2007-08-12 20:17:09";6461;1945;5322;1.00;9060.00
"2007-08-12 20:17:09";6461;1945;4945;1.00;7495.00
"2007-09-29 22:35:20";10984;1945;4725;1.00;29400.00
"2007-09-29 22:35:20";10984;1945;747;1.00;9450.00
"2007-09-29 22:35:20";10984;1945;4817;1.00;22000.00
"2007-12-09 20:03:05";14501;1945;5130;1.00;25550.00
"2007-12-09 20:03:05";14501;1945;2600;1.00;26600.00
"2007-12-09 20:03:05";14501;1945;1892;1.00;19250.00
"2008-01-29 14:56:10";16355;1945;1954;1.00;33050.00
"2008-04-09 15:44:34";19814;1945;4987;1.00;6495.00
"2008-07-19 18:53:47";25941;1945;3894;1.00;8495.00
"2007-05-07 11:50:59";1380;1946;4204;1.00;16750.00
"2007-05-07 10:49:51";1378;1947;1238;1.00;35450.00
"2007-05-07 10:49:51";1378;1947;519;1.00;6985.00
"2007-05-07 10:49:51";1378;1947;297;1.00;2462.50
"2007-05-09 10:57:35";1838;1947;3369;1.00;38750.00
"2007-05-09 10:57:35";1838;1947;3071;1.00;54250.00
"2007-05-09 10:57:35";1838;1947;1236;1.00;9475.00
"2007-08-01 13:22:37";5148;1947;1769;1.00;2995.00
"2007-08-01 13:31:47";5149;1947;543;1.00;2410.00
"2007-05-11 19:26:27";2191;1948;4515;1.00;11450.00
"2007-10-27 16:35:12";12873;1948;5482;1.00;11000.00
"2007-11-22 15:06:29";13825;1948;4757;1.00;54000.00
"2007-11-22 15:06:29";13825;1948;3743;1.00;8495.00
"2007-11-22 15:06:29";13825;1948;4377;1.00;18550.00
"2007-12-04 13:16:38";14326;1948;4122;1.00;17149.98
"2008-05-11 14:58:19";21920;1948;5268;1.00;89100.00
"2007-05-12 19:20:02";2286;1949;5461;1.00;22950.00
"2007-05-25 19:57:50";3509;1950;5488;1.00;9475.00
"2007-05-19 21:06:07";3209;1951;1503;1.00;14300.00
"2007-05-19 21:06:07";3209;1951;1908;1.00;9850.00
"2007-05-19 19:02:01";3201;1952;349;1.00;5340.00
"2007-05-19 15:26:20";3190;1953;4912;1.00;4140.00
"2007-05-19 15:26:20";3190;1953;4930;1.00;2775.00
"2007-05-19 15:26:20";3190;1953;4534;1.00;8149.99
"2007-05-19 15:26:20";3190;1953;4534;1.00;7494.99
"2007-05-19 15:26:20";3190;1953;4530;1.00;1750.00
"2007-05-19 15:26:20";3190;1953;4930;1.00;2775.00
"2007-05-19 14:36:01";3185;1954;5338;1.00;5240.00
"2007-05-20 14:22:48";3285;1955;4911;1.00;3365.00
"2007-05-20 14:22:48";3285;1955;445;1.00;10750.00
"2008-03-02 16:39:53";18157;1956;4893;1.00;20050.00
"2008-03-02 16:39:53";18157;1956;5000;1.00;15000.00
"2008-03-02 16:39:53";18157;1956;441;1.00;7460.00
"2008-03-16 21:00:10";18855;1956;441;1.00;4276.00
"2008-03-16 21:00:10";18855;1956;4893;1.00;17995.00
"2008-03-16 21:00:10";18855;1956;5084;1.00;8220.00
"2008-03-16 21:00:10";18855;1956;610;1.00;2490.00
"2008-03-16 21:00:10";18855;1956;5084;1.00;6465.00
"2008-06-15 20:23:51";23900;1956;474;1.00;3090.00
"2008-06-15 20:23:51";23900;1956;469;1.00;1795.00
"2007-05-19 13:53:13";3182;1957;5222;1.00;49350.00
"2007-12-24 22:08:59";15047;1957;779;1.00;3095.00
"2007-05-19 13:27:09";3180;1958;5322;1.00;11000.00
"2007-05-31 20:22:52";3650;1958;5295;1.00;6780.00
"2007-06-01 12:23:45";3669;1958;5322;1.00;7490.00
"2007-06-01 12:23:45";3669;1958;5322;1.00;7450.00
"2007-06-01 12:23:45";3669;1958;4301;1.00;7870.00
"2007-06-01 12:26:00";3670;1958;4301;1.00;6925.00
"2007-08-18 18:54:28";6976;1958;5095;1.00;15150.00
"2007-08-18 18:54:28";6976;1958;4301;1.00;5350.00
"2007-05-19 12:44:10";3175;1959;4355;1.00;7495.00
"2007-05-19 12:44:10";3175;1959;4482;1.00;12350.00
"2007-09-01 13:23:05";7920;1959;3749;1.00;6850.00
"2007-08-29 13:50:52";9041;1959;4659;1.00;69450.00
"2007-05-19 12:35:17";3174;1960;4145;1.00;21650.00
"2007-05-21 14:46:35";3442;1960;5275;1.00;11300.00
"2007-07-01 12:18:26";4363;1960;4350;1.00;11850.00
"2007-07-01 12:18:26";4363;1960;3863;1.00;1155.00
"2007-07-01 12:18:26";4363;1960;3863;1.00;1155.00
"2007-07-25 17:04:19";5003;1960;3851;1.00;1035.00
"2008-06-03 13:59:41";23215;1960;4659;1.00;39420.00
"2007-05-21 18:42:09";3383;1961;5019;1.00;6495.00
"2007-05-21 18:42:09";3383;1961;1535;1.00;15450.00
"2007-05-21 18:42:09";3383;1961;4918;1.00;5740.00
"2007-07-08 21:48:40";4527;1961;1535;1.00;16050.00
"2007-05-21 17:52:32";3382;1962;1791;1.00;13750.00
"2007-09-10 16:41:10";8711;1962;1761;1.00;10800.00
"2007-09-10 16:41:10";8711;1962;543;1.00;3710.00
"2007-12-13 21:55:17";14614;1962;4876;1.00;8450.00
"2007-12-17 19:55:40";14798;1962;1796;1.00;14680.00
"2007-05-21 19:04:58";3387;1963;4919;1.00;6220.00
"2007-05-21 19:01:50";3385;1964;1389;1.00;9040.00
"2007-05-21 19:03:31";3386;1965;1389;1.00;9040.00
"2007-05-21 21:45:31";3390;1966;359;1.00;1050.00
"2007-05-21 21:45:31";3390;1966;519;1.00;2495.00
"2007-05-21 21:45:31";3390;1966;471;1.00;3975.00
"2007-05-21 21:45:31";3390;1966;146;1.00;1370.00
"2007-05-21 21:45:31";3390;1966;432;1.00;2495.00
"2007-05-21 21:45:31";3390;1966;471;1.00;2750.00
"2007-05-21 21:45:31";3390;1966;439;1.00;3755.00
"2007-05-21 21:45:31";3390;1966;516;1.00;7480.00
"2007-05-28 20:12:29";3588;1966;1822;1.00;13700.00
"2007-05-28 20:12:29";3588;1966;3019;1.00;22425.00
"2007-05-28 20:12:29";3588;1966;1638;1.00;10150.00
"2007-05-28 20:12:29";3588;1966;3239;1.00;8400.00
"2007-05-28 20:12:29";3588;1966;3038;1.00;17280.00
"2007-05-28 20:12:29";3588;1966;1204;1.00;13400.00
"2007-05-28 20:12:29";3588;1966;2484;1.00;20395.00
"2007-10-29 17:04:38";12991;1966;538;1.00;11200.00
"2007-10-29 17:04:38";12991;1966;142;1.00;660.00
"2007-10-29 17:04:38";12991;1966;4757;1.00;29350.00
"2007-11-18 18:45:04";13682;1966;513;1.00;5895.00
"2007-11-18 18:45:04";13682;1966;;1.00;4295.00
"2007-11-18 18:45:04";13682;1966;358;1.00;4235.00
"2007-05-28 19:00:14";3585;1967;4692;1.00;73100.00
"2007-05-28 19:00:14";3585;1967;5159;1.00;168500.00
"2007-05-28 19:00:14";3585;1967;4803;1.00;37700.00
"2007-06-10 16:09:45";3851;1967;4637;1.00;144500.00
"2007-06-10 16:09:45";3851;1967;4637;1.00;129000.00
"2007-06-10 16:09:45";3851;1967;4637;1.00;129000.00
"2007-05-19 13:09:02";3177;1968;1211;1.00;12800.00
"2007-05-21 12:28:49";3361;1969;5125;1.00;5400.00
"2007-05-21 12:28:49";3361;1969;4930;1.00;2775.00
"2007-05-21 12:28:49";3361;1969;3880;1.00;4725.00
"2007-05-21 12:28:49";3361;1969;4930;1.00;2775.00
"2007-05-28 11:04:00";3579;1969;5145;1.00;4400.00
"2007-05-28 11:04:00";3579;1969;4930;1.00;2775.00
"2007-05-28 11:04:00";3579;1969;5049;1.00;2910.00
"2007-09-03 14:56:25";8054;1969;4676;1.00;3695.00
"2008-01-16 22:05:08";15767;1970;272;1.00;8725.00
"2008-01-16 22:05:08";15767;1970;322;1.00;11250.00
"2008-01-16 22:07:08";15768;1970;1249;1.00;27450.00
"2008-01-16 22:07:08";15768;1970;1833;1.00;13550.00
"2008-01-16 22:07:08";15768;1970;1833;1.00;27600.00
"2008-07-17 21:45:51";25873;1970;3113;1.00;110000.00
"2008-07-17 21:45:51";25873;1970;3155;1.00;32700.00
"2007-05-14 19:43:56";2593;1971;1787;1.00;12050.00
"2007-05-14 19:31:45";2592;1972;4652;1.00;89450.00
"2007-05-14 19:31:45";2592;1972;4652;1.00;64150.00
"2007-05-14 19:31:45";2592;1972;4652;1.00;63550.00
"2007-06-25 15:06:10";4178;1972;5078;1.00;7925.00
"2007-09-02 13:27:36";7985;1972;3802;1.00;3745.00
"2007-10-18 15:22:11";12310;1972;4227;1.00;4350.00
"2007-10-21 21:03:14";12545;1972;4449;1.00;22750.00
"2007-10-21 21:03:14";12545;1972;5105;1.00;12400.00
"2007-10-21 21:03:14";12545;1972;5278;1.00;36200.00
"2007-11-30 15:58:35";14142;1972;2472;1.00;16004.00
"2008-02-02 16:35:38";16457;1972;3490;1.00;18750.00
"2008-06-02 21:19:02";23200;1972;4353;1.00;23250.00
"2008-06-02 21:19:02";23200;1972;5080;1.00;15100.00
"2008-06-02 21:19:02";23200;1972;5017;1.00;5175.00
"2008-06-02 21:22:30";23201;1972;3744;1.00;5850.00
"2007-05-14 19:01:56";2590;1973;4911;1.00;1930.00
"2007-06-17 20:24:17";4029;1973;4911;1.00;1930.00
"2007-05-11 19:37:16";2194;1974;2836;1.00;12150.00
"2007-05-11 19:23:36";2189;1975;4944;1.00;3995.00
"2007-05-11 19:23:36";2189;1975;4944;1.00;4850.00
"2007-05-11 19:23:36";2189;1975;4809;1.00;16800.00
"2007-05-11 19:23:36";2189;1975;4534;1.00;8150.00
"2007-05-11 19:23:36";2189;1975;4757;1.00;15200.00
"2007-05-11 19:23:36";2189;1975;5049;1.00;3595.00
"2007-05-11 19:23:36";2189;1975;4944;1.00;4750.00
"2007-05-11 19:23:36";2189;1975;4873;1.00;8495.00
"2007-05-11 19:23:36";2189;1975;4987;1.00;3145.00
"2007-05-11 19:23:36";2189;1975;4801;1.00;12600.00
"2007-05-11 19:27:24";2192;1975;4681;1.00;8900.00
"2007-05-11 19:27:24";2192;1975;5049;1.00;2570.00
"2007-11-08 19:46:39";13373;1975;4216;1.00;12850.00
"2007-11-08 19:46:39";13373;1975;4216;1.00;12850.00
"2007-11-08 19:46:39";13373;1975;4942;1.00;5495.00
"2007-11-17 15:36:38";13627;1975;4949;1.00;11850.00
"2007-11-17 15:36:38";13627;1975;5084;1.00;6495.00
"2007-11-17 15:38:55";13628;1975;4911;1.00;2925.00
"2007-11-17 15:38:55";13628;1975;5034;1.00;7495.00
"2008-05-14 16:57:14";22109;1975;4930;1.00;2995.00
"2008-05-14 16:57:14";22109;1975;4930;1.00;2995.00
"2007-05-12 18:54:22";2284;1976;4979;1.00;1435.00
"2007-05-14 18:52:37";2589;1977;3604;1.00;3475.00
"2007-05-14 17:48:50";2587;1978;5306;1.00;6025.00
"2007-05-14 17:08:10";2586;1979;4992;1.00;6175.00
"2007-12-31 18:08:28";15299;1979;538;1.00;5475.00
"2007-05-14 16:09:52";2582;1980;3851;1.00;1755.00
"2007-05-14 16:09:52";2582;1980;4789;1.00;12350.00
"2007-05-14 16:09:52";2582;1980;5289;1.00;8485.00
"2007-05-14 16:09:52";2582;1980;4519;1.00;5250.00
"2007-05-14 16:09:52";2582;1980;5324;1.00;6680.00
"2007-05-14 16:09:52";2582;1980;4958;1.00;4900.00
"2007-05-14 16:09:52";2582;1980;4958;1.00;4900.00
"2007-05-14 16:09:52";2582;1980;4944;1.00;7495.00
"2007-05-14 16:09:52";2582;1980;3852;1.00;720.00
"2007-05-14 16:09:52";2582;1980;3860;1.00;1435.00
"2007-05-14 16:09:52";2582;1980;4979;1.00;1435.00
"2007-05-14 16:09:52";2582;1980;4942;1.00;3010.00
"2007-05-15 13:50:27";2731;1980;4889;1.00;5475.00
"2007-05-15 13:50:27";2731;1980;3743;1.00;3995.00
"2007-05-15 14:53:37";2734;1980;2728;1.00;1775.00
"2007-05-15 14:53:37";2734;1980;2839;1.00;16400.00
"2007-05-15 14:53:37";2734;1980;2134;1.00;12150.00
"2007-05-15 14:53:37";2734;1980;2728;1.00;1775.00
"2007-05-15 14:53:37";2734;1980;2259;1.00;15350.00
"2007-05-15 14:53:37";2734;1980;2366;1.00;6400.00
"2007-05-15 14:53:37";2734;1980;2759;1.00;12100.00
"2007-05-15 14:53:37";2734;1980;2629;1.00;4630.00
"2007-06-15 18:23:08";3969;1980;3743;1.00;5825.00
"2007-06-15 18:23:08";3969;1980;4052;1.00;14310.00
"2007-06-15 18:23:08";3969;1980;5106;1.00;16050.00
"2007-10-07 17:41:42";11592;1980;5106;1.00;32500.00
"2007-11-26 15:39:00";14047;1980;3851;1.00;2376.00
"2007-11-26 15:39:00";14047;1980;4748;1.00;53500.00
"2007-11-26 15:39:00";14047;1980;4876;1.00;6660.00
"2007-12-19 19:57:12";14855;1980;4618;1.00;22900.00
"2007-12-19 19:57:12";14855;1980;4888;1.00;33200.00
"2007-05-12 14:53:33";2271;1981;519;1.00;1880.00
"2007-05-12 14:53:33";2271;1981;4949;1.00;6780.00
"2007-11-14 15:47:02";13558;1981;1019;1.00;5185.00
"2007-12-04 14:09:34";14328;1981;3255;1.00;37900.00
"2008-05-30 14:48:02";22983;1981;3071;1.00;27420.00
"2008-05-30 14:48:02";22983;1981;465;1.00;4190.00
"2008-05-30 14:48:02";22983;1981;434;1.00;3895.00
"2008-05-30 14:48:02";22983;1981;434;1.00;2695.00
"2008-05-30 14:48:02";22983;1981;465;1.00;2495.00
"2008-05-30 14:49:32";22984;1981;5322;1.00;13200.00
"2008-05-30 14:49:32";22984;1981;4944;1.00;4475.00
"2007-05-14 16:52:22";2584;1982;479;1.00;965.00
"2007-05-14 17:04:00";2585;1982;1316;1.00;17450.00
"2007-05-21 21:37:39";3389;1982;1316;1.00;22600.00
"2008-03-09 15:45:16";18605;1983;1541;1.00;25000.00
"2007-05-12 12:42:07";2256;1984;1535;1.00;15450.00
"2007-05-12 12:55:12";2258;1985;4911;1.00;6250.00
"2007-05-12 12:55:12";2258;1985;4992;1.00;5975.00
"2007-08-15 14:56:09";6792;1985;5115;1.00;5950.00
"2007-05-12 12:51:27";2257;1986;1632;1.00;16050.00
"2007-05-12 14:45:16";2270;1987;5019;1.00;6495.00
"2007-05-12 14:43:05";2269;1988;5019;1.00;10200.00
"2007-05-12 14:43:05";2269;1988;4757;1.00;14450.00
"2008-05-08 21:24:40";21832;1988;1661;1.00;23550.00
"2007-05-14 18:18:22";2588;1989;359;1.00;1630.00
"2007-05-14 18:18:22";2588;1989;254;1.00;3145.00
"2007-05-14 18:18:22";2588;1989;1651;1.00;11800.00
"2007-05-21 16:02:35";3443;1989;2831;1.00;3630.00
"2007-06-04 18:45:50";3749;1989;4524;1.00;9375.00
"2007-10-15 18:12:48";12150;1989;3648;1.00;7935.00
"2007-05-11 20:11:18";2198;1990;5064;1.00;5475.00
"2007-05-11 20:11:18";2198;1990;2372;1.00;52500.00
"2007-05-11 20:11:18";2198;1990;4789;1.00;12750.00
"2007-05-11 20:11:18";2198;1990;3231;1.00;12250.00
"2007-05-12 14:16:41";2265;1991;5302;1.00;9950.00
"2007-05-12 14:16:41";2265;1991;4987;1.00;5350.00
"2007-08-12 16:08:44";6351;1991;2491;1.00;8825.00
"2007-08-12 16:08:44";6351;1991;5106;1.00;13200.00
"2007-08-12 16:08:44";6351;1991;2836;1.00;8980.00
"2007-08-12 16:10:42";6352;1991;2836;1.00;5840.00
"2007-08-12 16:10:42";6352;1991;2856;1.00;6495.00
"2007-08-12 16:10:42";6352;1991;4504;1.00;5495.00
"2007-08-28 13:39:22";7694;1991;153;1.00;2800.00
"2007-08-28 13:35:50";7695;1991;3880;1.00;5425.00
"2007-08-28 13:55:42";7697;1991;244;1.00;1120.00
"2007-08-28 13:55:42";7697;1991;243;1.00;1475.00
"2007-08-28 13:55:42";7697;1991;264;1.00;6800.00
"2007-05-11 20:14:59";2199;1992;3743;1.00;4165.00
"2007-05-11 20:46:46";2201;1993;4944;1.00;8050.00
"2008-03-04 16:58:54";18342;1993;5046;1.00;11100.00
"2007-05-14 16:10:32";2583;1994;3572;1.00;1890.00
"2007-05-14 16:10:32";2583;1994;1291;1.00;14250.00
"2007-05-14 16:10:32";2583;1994;3592;1.00;3790.00
"2007-05-12 13:43:39";2260;1995;4911;1.00;1930.00
"2007-11-09 19:44:36";13396;1995;5468;1.00;7495.00
"2008-06-10 16:35:47";23587;1995;1220;1.00;8110.00
"2007-05-11 15:37:56";2170;1996;5106;1.00;24400.00
"2007-05-11 15:37:56";2170;1996;1170;1.00;6690.00
"2007-08-14 17:07:47";6730;1996;1562;1.00;22850.00
"2007-08-14 17:07:47";6730;1996;3060;1.00;20750.00
"2007-08-14 17:07:47";6730;1996;5106;1.00;29450.00
"2007-08-14 17:09:02";6731;1996;1461;1.00;19100.00
"2007-09-09 12:43:23";8370;1996;4565;1.00;23250.00
"2007-09-09 12:43:23";8370;1996;4565;1.00;20600.00
"2007-09-09 12:46:43";8371;1996;4565;1.00;20600.00
"2007-10-20 18:18:10";12421;1996;2483;1.00;24250.00
"2007-10-20 18:18:10";12421;1996;2608;1.00;19400.00
"2007-10-20 18:18:10";12421;1996;3325;1.00;62750.00
"2007-12-07 18:35:01";14400;1996;3325;1.00;62750.00
"2007-12-07 18:55:24";14405;1996;1793;1.00;36550.00
"2008-02-12 20:53:47";17012;1996;5125;1.00;4490.00
"2008-02-12 20:57:11";17014;1996;1211;1.00;18249.98
"2008-02-12 20:57:11";17014;1996;1211;1.00;15789.98
"2008-02-12 20:57:11";17014;1996;2828;1.00;8289.99
"2008-03-14 12:42:52";18787;1996;2406;1.00;17455.00
"2008-04-07 18:12:50";19733;1996;3325;1.00;38700.00
"2008-04-25 19:34:28";21179;1996;2927;1.00;4400.00
"2008-04-25 19:34:28";21179;1996;4755;1.00;29450.00
"2008-04-25 19:34:28";21179;1996;3917;1.00;940.00
"2008-04-25 19:34:28";21179;1996;5078;1.00;5990.00
"2008-05-21 17:29:57";22493;1996;2850;1.00;13450.00
"2008-05-21 17:29:57";22493;1996;3179;1.00;58790.00
"2008-05-21 17:31:18";22494;1996;1887;1.00;25250.00
"2007-05-13 16:41:48";2409;1997;4757;1.00;19100.00
"2007-05-13 16:41:48";2409;1997;4681;1.00;12900.00
"2007-05-13 16:41:48";2409;1997;4681;1.00;12450.00
"2007-05-13 16:41:48";2409;1997;4918;1.00;5740.00
"2007-11-04 12:55:48";13143;1997;2866;1.00;8400.00
"2007-11-04 12:55:48";13143;1997;2860;1.00;4220.00
