MONTH,SERVICE_CATEGORY,CLAIM_SPECIALTY,PAYER,PAID_AMOUNT
201804,InpatientServices,Pathology - Anatomic Pathology & Clinical Patholog,Payer S,2043
201804,InpatientServices,Pathology - Clinical,Payer S,146
201804,InpatientServices,PEDIATRIC SURGERY,Payer F,1457
201804,InpatientServices,PEDIATRICS,Payer CA,1056
201804,InpatientServices,Pediatrics - Radiology,Payer S,621
201804,InpatientServices,PHYS MEDICINE REHAB,Payer F,14551
201804,InpatientServices,PHYS MEDICINE REHAB,Payer O,17641
201804,InpatientServices,PHYSICAL MEDICINE & REHAB,Payer CA,4947
201804,InpatientServices,PHYSICAL MEDICINE & REHAB,Payer CO,1753
201804,InpatientServices,Physical Medicine & Rehabilitation,Payer S,5325
201804,InpatientServices,Physical Medicine and Rehabilitation,Payer B,6511
201804,InpatientServices,PHYSICAL THERAPY,Payer CA,13708
201804,InpatientServices,PHYSICIAN ASSISTANT,Payer CO,1803
201804,InpatientServices,PHYSICIAN ASSISTANT,Payer H,23640
201804,InpatientServices,Physician Assistant,Payer UN,1400
201804,InpatientServices,PHYSICIAN'S ASSISTANT,Payer CA,17699
201804,InpatientServices,PLASTIC SURGERY,Payer CA,607
201804,InpatientServices,PLASTIC SURGERY,Payer F,8999
201804,InpatientServices,PLASTIC SURGERY,Payer O,16270
201804,InpatientServices,PODIATRIST,Payer H,1431
201804,InpatientServices,"Podiatrist - Foot Surgery	",Payer S,6712
201804,InpatientServices,PODIATRY,Payer CA,5727
201804,InpatientServices,PODIATRY,Payer F,17361
201804,InpatientServices,PSYCHIATRIC FAC,Payer H,62732
201804,InpatientServices,PSYCHIATRY,Payer CA,0
201804,InpatientServices,PSYCHIATRY,Payer F,2419
201804,InpatientServices,PSYCHIATRY,Payer O,8708
201804,InpatientServices,PSYCHIATRY,Payer W,14503
201804,InpatientServices,PSYCHOLOGY,Payer W,1117
201804,InpatientServices,PULMONARY DISEASE,Payer F,879929
201804,InpatientServices,PULMONARY DISEASE,Payer O,211352
201804,InpatientServices,Pulmonary Diseases,Payer B,973
201804,InpatientServices,PULMONARY DISEASES,Payer CA,169394
201804,InpatientServices,PULMONARY DISEASES,Payer CO,10652
201804,InpatientServices,Pulmonary Diseases,Payer S,1195
201804,InpatientServices,PULMONARY DISEASES,Payer W,46908
201804,InpatientServices,RADIATION ONCOLOGY,Payer CA,200
201804,InpatientServices,RADIATION ONCOLOGY,Payer F,10285
201804,InpatientServices,RADIOL,Payer W,14265
201804,InpatientServices,Radiology,Payer B,1503
201804,InpatientServices,RADIOLOGY,Payer CA,62067
201804,InpatientServices,RADIOLOGY,Payer CO,4240
201804,InpatientServices,RADIOLOGY,Payer F,322818
201804,InpatientServices,RADIOLOGY,Payer O,50100
201804,InpatientServices,Radiology,Payer UN,1915
201804,InpatientServices,RADIOLOGY,Payer W,36576
201804,InpatientServices,Radiology (Diagnostic),Payer UN,593
201804,InpatientServices,Radiology - Diagnostic,Payer S,4547
201804,InpatientServices,REGISTERED NURSE PRACTITIONER,Payer S,242
201804,InpatientServices,REHAB FACILITY,Payer H,36713
201804,InpatientServices,REHAB HOSP,Payer CA,161479
201804,InpatientServices,REHABILITATION HOSPITAL,Payer B,61927
201804,InpatientServices,RESIDENT,Payer CA,0
201804,InpatientServices,"RHEUMATOLOGY, INTERNAL MEDICINE",Payer B,1611
201804,InpatientServices,SKILLED NURSING FACILITY,Payer CA,2788
201804,InpatientServices,SLEEP MEDICINE,Payer O,2546
201804,InpatientServices,SPECIAL SERVICES,Payer H,8883
201804,InpatientServices,SPORTS MEDICINE,Payer CA,4293
201804,InpatientServices,SURG CRITICAL CARE,Payer CA,3009
201804,InpatientServices,SURGC,Payer CO,1622
201804,InpatientServices,Surgery (Cardiothoracic),Payer UN,10303
201804,InpatientServices,Surgery (Thoracic),Payer UN,1782
201804,InpatientServices,"Surgery - Critical Care	",Payer S,0
201804,InpatientServices,Surgery - General,Payer S,223
201804,InpatientServices,Surgery - Neurological,Payer S,7498
201804,InpatientServices,Surgery - Orthopedic,Payer S,6447
201804,InpatientServices,SURGERY ONCOLOGY,Payer F,363
201804,InpatientServices,Surgical Assistant Employer,Payer B,457
201804,InpatientServices,SURGICAL CRITICAL CARE,Payer F,22278
201804,InpatientServices,SURGICAL CRITICAL CARE,Payer O,2844
201804,InpatientServices,SURGICAL ONCOLOGY,Payer CA,6947
201804,InpatientServices,SURGICAL ONCOLOGY,Payer CO,12496
201804,InpatientServices,Technician - Other,Payer S,587
201804,InpatientServices,THORACIC & CARDIOVASCULAR SURGERY,Payer W,11262
201804,InpatientServices,THORACIC SURGERY,Payer CA,1099
201804,InpatientServices,THORACIC SURGERY,Payer F,32762
201804,InpatientServices,THORACIC SURGERY,Payer O,4751
201804,InpatientServices,TRANSPLANT HEPATOLOGY,Payer W,888
201804,InpatientServices,Urology,Payer B,1548
201804,InpatientServices,UROLOGY,Payer CA,12968
201804,InpatientServices,UROLOGY,Payer CO,1364
201804,InpatientServices,UROLOGY,Payer F,29332
201804,InpatientServices,UROLOGY,Payer O,17072
201804,InpatientServices,Urology,Payer UN,9588
201804,InpatientServices,UROLOGY,Payer W,40712
201804,InpatientServices,VASCULAR & INTERVENTIONAL RADIOLOGY,Payer F,2225
201804,InpatientServices,Vascular Surgery,Payer B,1447
201804,InpatientServices,VASCULAR SURGERY,Payer CA,10637
201804,InpatientServices,VASCULAR SURGERY,Payer F,61303
201804,InpatientServices,VASCULAR SURGERY,Payer O,11215
201804,InpatientServices,VASCULAR SURGERY,Payer W,33971
201804,InpatientServices,WOUNDCARE PHYSICIAN,Payer CA,5183
201804,OutpatientServices,,Payer F,568
201804,OutpatientServices,ADVANCED RN PRACT,Payer CA,1311
201804,OutpatientServices,Ambulatory Health Care,Payer S,14234
201804,OutpatientServices,Ambulatory Surgical Center,Payer S,29451
201804,OutpatientServices,ANATOM,Payer W,494
201804,OutpatientServices,ANES ASSIST,Payer CA,2372
201804,OutpatientServices,ANESTHESIOLOGIST,Payer H,46029
201804,OutpatientServices,Anesthesiology,Payer B,3968
201804,OutpatientServices,ANESTHESIOLOGY,Payer CA,112550
201804,OutpatientServices,ANESTHESIOLOGY,Payer CO,10069
201804,OutpatientServices,ANESTHESIOLOGY,Payer F,215249
201804,OutpatientServices,ANESTHESIOLOGY,Payer O,52954
201804,OutpatientServices,Anesthesiology,Payer UN,5521
201804,OutpatientServices,ANESTHESIOLOGY,Payer W,24572
201804,OutpatientServices,ARNP,Payer CA,1159
201804,OutpatientServices,CARD ELECTROPHYSIOLO,Payer CA,6342
201804,OutpatientServices,CARDIAC ELECTROPHYSIOLOGY,Payer F,58917
201804,OutpatientServices,CARDIAC ELECTROPHYSIOLOGY,Payer O,2923
201804,OutpatientServices,CARDIAC ELECTROPHYSIOLOGY,Payer W,3830
201804,OutpatientServices,CARDIOLOGY,Payer CA,11322
201804,OutpatientServices,CARDIOLOGY,Payer CO,1121
201804,OutpatientServices,CARDIOLOGY,Payer F,133656
201804,OutpatientServices,CARDIOLOGY,Payer O,59112
201804,OutpatientServices,Cardiology,Payer UN,333
201804,OutpatientServices,CARDIOLOGY,Payer W,38647
201804,OutpatientServices,Cardiology/Cardiovascular Disease,Payer B,1582
201804,OutpatientServices,CARDIOTHORACIC SURGERY,Payer F,1020
201804,OutpatientServices,CARDIOTHORACIC SURGERY,Payer O,4638
201804,OutpatientServices,Cardiovascular Medicine,Payer S,2310
201804,OutpatientServices,CARDIOVASCULAR SURGERY,Payer CA,15956
201804,OutpatientServices,CARDIOVASCULAR SURGERY,Payer CO,9814
201804,OutpatientServices,CERTIFIED REGISTERED NURSE ANESTHETIST,Payer B,2882
201804,OutpatientServices,CLINIC,Payer CO,46
201804,OutpatientServices,COLON / RECTAL SURGERY,Payer W,622
201804,OutpatientServices,COLORECTAL SURGERY,Payer F,283
201804,OutpatientServices,COLORECTAL SURGERY,Payer O,209
201804,OutpatientServices,COMMUNITY MENTAL HEALTH CENTER,Payer W,260
201804,OutpatientServices,CRITICAL CARE,Payer CA,402
201804,OutpatientServices,CRITICAL CARE,Payer F,699
201804,OutpatientServices,CRITICAL CARE,Payer O,385
201804,OutpatientServices,DIAG X-RAY CLINIC,Payer H,1076
201804,OutpatientServices,DIAGNOSTIC RADIOLOGY,Payer CA,23474
201804,OutpatientServices,DIAGNOSTIC RADIOLOGY,Payer CO,3598
201804,OutpatientServices,DIALYSIS CENTER,Payer H,152415
201804,OutpatientServices,ElectroPhysiologic Study,Payer CA,9357
201804,OutpatientServices,EMERGENCY MEDICINE,Payer F,303
201804,OutpatientServices,EMERGENCY MEDICINE,Payer O,7816
201804,OutpatientServices,Emergency Medicine,Payer UN,66
201804,OutpatientServices,"Emergency Medicine - Emergency Medical Services	",Payer S,337785
201804,OutpatientServices,EMERGENCY ROOM,Payer CA,1603
201804,OutpatientServices,ENDOCRINOLOGY,Payer CO,280
201804,OutpatientServices,ENDOCRINOLOGY,Payer F,1921
201804,OutpatientServices,ENT,Payer CA,11967
201804,OutpatientServices,ENT,Payer F,25705
201804,OutpatientServices,ENT,Payer O,4119
201804,OutpatientServices,ENT,Payer W,8695
201804,OutpatientServices,Family Practice,Payer B,614
201804,OutpatientServices,FAMILY PRACTICE,Payer CA,3220
201804,OutpatientServices,FAMILY PRACTICE,Payer F,23742
201804,OutpatientServices,FAMILY PRACTICE,Payer O,3131
201804,OutpatientServices,Family Practice,Payer UN,582
201804,OutpatientServices,FAMILY PRACTICE,Payer W,3288
201804,OutpatientServices,Gastroenterology,Payer B,1356
201804,OutpatientServices,GASTROENTEROLOGY,Payer CA,10588
201804,OutpatientServices,GASTROENTEROLOGY,Payer CO,4556
201804,OutpatientServices,GASTROENTEROLOGY,Payer F,31896
201804,OutpatientServices,GASTROENTEROLOGY,Payer O,6476
201804,OutpatientServices,Gastroenterology,Payer UN,5013
201804,OutpatientServices,GASTROENTEROLOGY,Payer W,3966
201804,OutpatientServices,"General Acute Care Hospital	",Payer S,31038
201804,OutpatientServices,General Practice,Payer UN,1384
201804,OutpatientServices,GENERAL PRACTICE,Payer W,1426
201804,OutpatientServices,General Surgery,Payer B,3859
201804,OutpatientServices,GENERAL SURGERY,Payer CA,56603
201804,OutpatientServices,GENERAL SURGERY,Payer CO,3902
201804,OutpatientServices,GENERAL SURGERY,Payer F,151222
201804,OutpatientServices,GENERAL SURGERY,Payer O,39516
201804,OutpatientServices,General Surgery,Payer UN,5310
201804,OutpatientServices,GENERAL SURGERY,Payer W,8039
201804,OutpatientServices,GERIATRICS,Payer F,709
201804,OutpatientServices,GROUP OF PROVIDERS,Payer S,3352
201804,OutpatientServices,GYNECOLOGIC ONCOLOGY,Payer F,7017
201804,OutpatientServices,GYNECOLOGY,Payer CA,4501
201804,OutpatientServices,GYNECOLOGY,Payer F,16136
201804,OutpatientServices,GYNECOLOGY,Payer O,4630
201804,OutpatientServices,HDNCK,Payer W,365
201804,OutpatientServices,HEMATOLOGY,Payer F,2503
201804,OutpatientServices,HEMATOLOGY/ONCOLOGY,Payer CA,5717
201804,OutpatientServices,HEMATOLOGY/ONCOLOGY,Payer CO,735
201804,OutpatientServices,HEMATOLOGY/ONCOLOGY,Payer F,9596
201804,OutpatientServices,HEMATOLOGY/ONCOLOGY,Payer O,1859
201804,OutpatientServices,Hematology/Oncology,Payer S,3307
201804,OutpatientServices,HEMATOLOGY/ONCOLOGY,Payer W,902
201804,OutpatientServices,HEMP,Payer CO,1420
201804,OutpatientServices,Home Health Care,Payer UN,94816
201804,OutpatientServices,HOSPICE,Payer F,649
201804,OutpatientServices,HOSPICE AND PALLIATIVE CARE,Payer O,472
201804,OutpatientServices,HOSPITAL,Payer CA,2983076
201804,OutpatientServices,HOSPITAL,Payer CO,122524
201804,OutpatientServices,HOSPITAL,Payer H,3194460
201804,OutpatientServices,HOSPITAL,Payer S,3110
201804,OutpatientServices,Hospital,Payer UN,103341
201804,OutpatientServices,HOSPITAL,Payer W,63853
201804,OutpatientServices,HOSPITAL ACUTE CARE,Payer B,84137
201804,OutpatientServices,HOSPITALIST,Payer CO,18588
201804,OutpatientServices,HOSPITALIST,Payer F,28487
201804,OutpatientServices,HOSPITALIST,Payer O,18428
201804,OutpatientServices,Hospitalist,Payer S,1390
201804,OutpatientServices,Hospitalist,Payer UN,864
201804,OutpatientServices,HOSPITALIST,Payer W,4432
201804,OutpatientServices,INFECTIOUS DISEASE,Payer F,5021
201804,OutpatientServices,INFECTIOUS DISEASE,Payer O,4998
201804,OutpatientServices,INFECTIOUS DISEASES,Payer CA,5650
201804,OutpatientServices,INFECTIOUS DISEASES,Payer CO,396
201804,OutpatientServices,INTERNAL MEDICINE,Payer B,449
201804,OutpatientServices,INTERNAL MEDICINE,Payer CA,26903
201804,OutpatientServices,INTERNAL MEDICINE,Payer CO,43
201804,OutpatientServices,INTERNAL MEDICINE,Payer F,60885
201804,OutpatientServices,INTERNAL MEDICINE,Payer O,51305
201804,OutpatientServices,Internal Medicine,Payer S,810
201804,OutpatientServices,Internal Medicine,Payer UN,22
201804,OutpatientServices,INTERNAL MEDICINE,Payer W,14991
201804,OutpatientServices,"Internal Medicine - Cardiovascular Disease	",Payer S,1045
201804,OutpatientServices,Internal Medicine - Clinical Cardiatric Electrophy,Payer S,0
201804,OutpatientServices,INTERVENTIONAL CARDIOLOGY,Payer CA,8051
201804,OutpatientServices,INTERVENTIONAL CARDIOLOGY,Payer F,103485
201804,OutpatientServices,INTERVENTIONAL CARDIOLOGY,Payer O,11908
201804,OutpatientServices,INTERVENTIONAL CARDIOLOGY,Payer W,948
201804,OutpatientServices,INTERVENTIONAL RADIOLOGY,Payer CA,3098
201804,OutpatientServices,INTERVENTIONAL RADIOLOGY,Payer F,3668
201804,OutpatientServices,INTERVENTIONAL RADIOLOGY,Payer O,1590
201804,OutpatientServices,LABORATORY,Payer CA,1811
201804,OutpatientServices,Laboratory,Payer UN,126
201804,OutpatientServices,LABORATORY,Payer W,394
201804,OutpatientServices,MEDICAL DOCTOR,Payer H,194952
201804,OutpatientServices,NEOONC,Payer W,458
201804,OutpatientServices,NEPHROLOGY,Payer CA,450
201804,OutpatientServices,NEPHROLOGY,Payer F,4593
201804,OutpatientServices,Nephrology,Payer S,669
201804,OutpatientServices,Neurological Surgery,Payer B,6750
201804,OutpatientServices,NEUROLOGY,Payer CA,6070
201804,OutpatientServices,NEUROLOGY,Payer CO,844
201804,OutpatientServices,NEUROLOGY,Payer F,10773
201804,OutpatientServices,NEUROLOGY,Payer O,7652
201804,OutpatientServices,NEUROLOGY,Payer W,222
201804,OutpatientServices,NEURORADIOLOGY,Payer CA,352
201804,OutpatientServices,NEUROSURGERY,Payer F,43796
201804,OutpatientServices,NEUROSURGERY,Payer O,6724
201804,OutpatientServices,Neurosurgery,Payer UN,1342
201804,OutpatientServices,NUCLEAR CARDIOLOGY,Payer CA,0
201804,OutpatientServices,NUCLEAR MEDICINE,Payer F,140
201804,OutpatientServices,"Nurse Anesthetist - Certified Registered	",Payer S,816
201804,OutpatientServices,NURSE PRACTITIONER,Payer CA,91
201804,OutpatientServices,NURSE PRACTITIONER,Payer CO,1287
201804,OutpatientServices,Nurse Practitioner (Arnp),Payer UN,392
201804,OutpatientServices,NURSE PRACTITIONERS,Payer H,7006
201804,OutpatientServices,OBSTETRICS & GYNECOLOGY,Payer CA,5011
201804,OutpatientServices,OBSTETRICS & GYNECOLOGY,Payer F,1642
201804,OutpatientServices,OBSTETRICS & GYNECOLOGY,Payer O,3951
201804,OutpatientServices,OBSTETRICS & GYNECOLOGY,Payer W,5811
201804,OutpatientServices,Oncology,Payer B,269
201804,OutpatientServices,ONCOLOGY,Payer CA,4869
201804,OutpatientServices,ONCOLOGY,Payer F,954
201804,OutpatientServices,ONCOLOGY,Payer O,454
201804,OutpatientServices,OPHTHALMOLOGY,Payer CA,8379
201804,OutpatientServices,OPHTHALMOLOGY,Payer F,374
201804,OutpatientServices,OPHTHALMOLOGY,Payer O,3181
201804,OutpatientServices,ORTHOPEDIC,Payer CA,7850
201804,OutpatientServices,ORTHOPEDIC SURGERY,Payer CA,21508
201804,OutpatientServices,ORTHOPEDIC SURGERY,Payer F,98152
201804,OutpatientServices,ORTHOPEDIC SURGERY,Payer O,59891
201804,OutpatientServices,Orthopedic Surgery,Payer UN,1646
201804,OutpatientServices,ORTHOPEDIC SURGERY,Payer W,8117
201804,OutpatientServices,OSTEOPATH,Payer H,3578
201804,OutpatientServices,Other,Payer UN,0
201804,OutpatientServices,OTOLARYNGOLOGY PLASTIC SURGERY WITHIN THE HEAD & N,Payer F,2614
201804,OutpatientServices,OUT,Payer F,5530674
201804,OutpatientServices,OUT,Payer O,1459527
201804,OutpatientServices,PAIN MANAGEMENT,Payer CO,568
201804,OutpatientServices,PAIN MANAGEMENT,Payer F,1974
201804,OutpatientServices,PAIN MANAGEMENT,Payer W,1760
201804,OutpatientServices,Pathology,Payer B,1180
201804,OutpatientServices,PATHOLOGY,Payer CA,19170
201804,OutpatientServices,PATHOLOGY,Payer CO,9892
201804,OutpatientServices,PATHOLOGY,Payer F,76095
201804,OutpatientServices,PATHOLOGY,Payer O,15040
201804,OutpatientServices,Pathology,Payer S,950
201804,OutpatientServices,Pathology,Payer UN,2222
201804,OutpatientServices,PATHOLOGY,Payer W,2757
201804,OutpatientServices,Pathology - Anatomic Pathology & Clinical Patholog,Payer S,639
201804,OutpatientServices,PEDCAR,Payer W,3880
201804,OutpatientServices,PEDHON,Payer W,455
201804,OutpatientServices,Pediatrics,Payer UN,4154
201804,OutpatientServices,Pediatrics - Cardiology,Payer S,434
201804,OutpatientServices,PHYSICIAN ASSISTANT,Payer B,953
201804,OutpatientServices,PHYSICIAN ASSISTANT,Payer H,1587
201804,OutpatientServices,PHYSICIAN'S ASSISTANT,Payer CA,6003
201804,OutpatientServices,PLASTIC SURGERY,Payer CA,20599
201804,OutpatientServices,PLASTIC SURGERY,Payer F,11990
201804,OutpatientServices,PLASTIC SURGERY,Payer O,4899
201804,OutpatientServices,PODIATRY,Payer O,226
201804,OutpatientServices,Podiatry,Payer UN,1854
201804,OutpatientServices,PSYCHIATRY,Payer F,1664
201804,OutpatientServices,PSYCHIATRY,Payer W,1197
201804,OutpatientServices,PSYNEU,Payer CO,576
201804,OutpatientServices,PULMONARY DISEASE,Payer F,14008
201804,OutpatientServices,PULMONARY DISEASE,Payer O,2799
201804,OutpatientServices,PULMONARY DISEASES,Payer CA,5409
201804,OutpatientServices,PULMONARY DISEASES,Payer CO,154
201804,OutpatientServices,PULMONARY DISEASES,Payer W,32
201804,OutpatientServices,RADIATION ONCOLOGY,Payer CA,2321
201804,OutpatientServices,RADIATION ONCOLOGY,Payer CO,73
201804,OutpatientServices,RADIATION ONCOLOGY,Payer F,35102
201804,OutpatientServices,RADIOL,Payer W,3450
201804,OutpatientServices,"Radiology	",Payer S,457
201804,OutpatientServices,Radiology,Payer B,723
201804,OutpatientServices,RADIOLOGY,Payer CA,56154
201804,OutpatientServices,RADIOLOGY,Payer CO,2454
201804,OutpatientServices,RADIOLOGY,Payer F,106149
201804,OutpatientServices,RADIOLOGY,Payer O,43016
201804,OutpatientServices,Radiology,Payer S,345
201804,OutpatientServices,Radiology,Payer UN,1219
201804,OutpatientServices,RADIOLOGY,Payer W,43954
201804,OutpatientServices,Radiology (Diagnostic),Payer UN,499
201804,OutpatientServices,Radiology - Diagnostic,Payer S,4189
201804,OutpatientServices,"Radiology - Vascular and Interventional Radiology	",Payer S,49
201804,OutpatientServices,REGISTERED NURSE PRACTITIONER,Payer S,991
201804,OutpatientServices,Rehabilitation Center,Payer UN,311
201804,OutpatientServices,SKILLED NURSING FACILITY,Payer CO,408
201804,OutpatientServices,Skilled Nursing Facility,Payer UN,5220
201804,OutpatientServices,Social Worker,Payer S,0
201804,OutpatientServices,SPECIAL SERVICES,Payer H,1769
201804,OutpatientServices,Surgery - Cardiovascular,Payer S,90
201804,OutpatientServices,Surgery - General,Payer S,0
201804,OutpatientServices,Surgery - Neurological,Payer S,0
201804,OutpatientServices,SURGERY ONCOLOGY,Payer F,6238
201804,OutpatientServices,SURGICAL CRITICAL CARE,Payer F,906
201804,OutpatientServices,SURGICAL CRITICAL CARE,Payer O,595
201804,OutpatientServices,SURGICAL ONCOLOGY,Payer CA,391
201804,OutpatientServices,SURGICAL ONCOLOGY,Payer F,738
201804,OutpatientServices,SURGICAL ONCOLOGY,Payer W,2922
201804,OutpatientServices,THORACIC & CARDIOVASCULAR SURGERY,Payer W,0
201804,OutpatientServices,THORACIC SURGERY,Payer CA,8906
201804,OutpatientServices,THORACIC SURGERY,Payer F,426
201804,OutpatientServices,UNDERSEA AND HYPERBARIC MEDICINE,Payer F,3013
201804,OutpatientServices,URGENT CARE CENTER,Payer CO,1821
201804,OutpatientServices,Urology,Payer B,970
201804,OutpatientServices,UROLOGY,Payer CA,8181
201804,OutpatientServices,UROLOGY,Payer CO,7498
201804,OutpatientServices,UROLOGY,Payer F,73712
201804,OutpatientServices,UROLOGY,Payer O,11226
201804,OutpatientServices,UROLOGY,Payer W,9014
201804,OutpatientServices,VASCULAR & INTERVENTIONAL RADIOLOGY,Payer F,5999
201804,OutpatientServices,VASCULAR SURGERY,Payer CA,3120
201804,OutpatientServices,VASCULAR SURGERY,Payer F,13218
201804,OutpatientServices,VASCULAR SURGERY,Payer O,11377
201804,OutpatientServices,VISION,Payer O,7096
201804,OutpatientServices,WOUND,Payer W,6097
201804,PCPEncounter,ADVANCED RN PRACT,Payer CA,0
201804,PCPEncounter,Cardiology,Payer UN,0
201804,PCPEncounter,Chiropractic Medicine,Payer UN,0
201804,PCPEncounter,Family Practice,Payer B,0
201804,PCPEncounter,FAMILY PRACTICE,Payer CA,-679
201804,PCPEncounter,FAMILY PRACTICE,Payer CO,469
201804,PCPEncounter,FAMILY PRACTICE,Payer F,0
201804,PCPEncounter,FAMILY PRACTICE,Payer O,0
201804,PCPEncounter,Family Practice,Payer UN,0
201804,PCPEncounter,FAMILY PRACTICE,Payer W,0
201804,PCPEncounter,Gastroenterology,Payer UN,0
201804,PCPEncounter,GENERAL PRACTICE,Payer B,0
201804,PCPEncounter,GENERAL PRACTICE,Payer CA,-7332
201804,PCPEncounter,GENERAL PRACTICE,Payer F,0
201804,PCPEncounter,GENERAL PRACTICE,Payer O,0
201804,PCPEncounter,GENERAL PRACTICE,Payer W,0
201804,PCPEncounter,GERIATRICS,Payer B,0
201804,PCPEncounter,GERIATRICS,Payer F,0
201804,PCPEncounter,GERIATRICS,Payer W,0
201804,PCPEncounter,HOSPITAL,Payer CA,0
201804,PCPEncounter,Internal Medicine,Payer B,0
201804,PCPEncounter,INTERNAL MEDICINE,Payer CA,-6301
201804,PCPEncounter,INTERNAL MEDICINE,Payer F,0
201804,PCPEncounter,INTERNAL MEDICINE,Payer O,0
201804,PCPEncounter,Internal Medicine,Payer UN,0
201804,PCPEncounter,INTERNAL MEDICINE,Payer W,0
201804,PCPEncounter,MEDICAL DOCTOR,Payer H,0
201804,PCPEncounter,Neurology,Payer UN,0
201804,PCPEncounter,Optometry,Payer UN,0
201804,PCPEncounter,Orthopedic Surgery,Payer UN,0
201804,PCPEncounter,Pain Management,Payer UN,0
201804,PCPEncounter,Physical Therapy,Payer UN,0
201804,PCPEncounter,Podiatry,Payer UN,0
201804,PCPEncounter,Radiology,Payer UN,0
201804,PCPEncounter,Radiology (Diagnostic),Payer UN,0
201804,PCPEncounter,Social Worker,Payer UN,0
201804,PCPFFS,,Payer F,326954
201804,PCPFFS,,Payer O,9093
201804,PCPFFS,ADVANCED RN PRACT,Payer CA,973
201804,PCPFFS,Audiology,Payer UN,428
201804,PCPFFS,Cardiology,Payer UN,8262
201804,PCPFFS,Chiropractic Medicine,Payer UN,514
201804,PCPFFS,Dermatology,Payer UN,7611
201804,PCPFFS,Diagnostics,Payer UN,47
201804,PCPFFS,Diagnostics(Sleep Studies Lab),Payer UN,2369
201804,PCPFFS,Family Practice,Payer B,17081
201804,PCPFFS,FAMILY PRACTICE,Payer CA,180178
201804,PCPFFS,FAMILY PRACTICE,Payer CO,3970
201804,PCPFFS,FAMILY PRACTICE,Payer F,116345
201804,PCPFFS,FAMILY PRACTICE,Payer O,490300
201804,PCPFFS,Family Practice,Payer UN,11297
201804,PCPFFS,FAMILY PRACTICE,Payer W,11935
201804,PCPFFS,Gastroenterology,Payer UN,992
201804,PCPFFS,GENERAL PRACTICE,Payer B,3706
201804,PCPFFS,GENERAL PRACTICE,Payer CA,163987
201804,PCPFFS,GENERAL PRACTICE,Payer F,152079
201804,PCPFFS,GENERAL PRACTICE,Payer O,6344
201804,PCPFFS,General Practice,Payer UN,971
201804,PCPFFS,GENERAL PRACTICE,Payer W,63439
201804,PCPFFS,GERIATRICS,Payer B,3829
201804,PCPFFS,GERIATRICS,Payer F,1681
201804,PCPFFS,Gynecology,Payer UN,47
201804,PCPFFS,HOSPITAL,Payer CA,27063
201804,PCPFFS,Internal Medicine,Payer B,21512
201804,PCPFFS,INTERNAL MEDICINE,Payer CA,719426
201804,PCPFFS,INTERNAL MEDICINE,Payer CO,290
201804,PCPFFS,INTERNAL MEDICINE,Payer F,748140
201804,PCPFFS,INTERNAL MEDICINE,Payer O,52764
201804,PCPFFS,Internal Medicine,Payer UN,15073
201804,PCPFFS,INTERNAL MEDICINE,Payer W,82910
201804,PCPFFS,MEDICAL DOCTOR,Payer H,544259
201804,PCPFFS,Neurology,Payer UN,1309
201804,PCPFFS,Oncology & Hematology,Payer UN,64
201804,PCPFFS,Opthalmology,Payer UN,628
201804,PCPFFS,Optometry,Payer UN,716
201804,PCPFFS,Orthopedic Surgery,Payer UN,1903
201804,PCPFFS,OSTEOPATH,Payer H,6829
201804,PCPFFS,Pain Management,Payer UN,4879
201804,PCPFFS,Pathology,Payer UN,2464
201804,PCPFFS,Physical Therapy,Payer UN,1331
201804,PCPFFS,PHYSICIAN'S ASSISTANT,Payer CA,6381
201804,PCPFFS,Podiatry,Payer UN,2064
201804,PCPFFS,Radiology,Payer UN,13079
201804,PCPFFS,Radiology (Diagnostic),Payer UN,17218
201804,SNFServices,,Payer F,49484
201804,SNFServices,,Payer O,5573
201804,SNFServices,ADVANCED RN PRACT,Payer CA,8939
201804,SNFServices,ANESTHESIOLOGY,Payer CA,1115
201804,SNFServices,ANESTHESIOLOGY,Payer O,874
201804,SNFServices,ARNP,Payer CA,12227
201804,SNFServices,CARDIOVASCULAR SURGERY,Payer CA,650
201804,SNFServices,CRITICAL CARE,Payer W,6038
201804,SNFServices,Doctor of Psychology,Payer UN,0
201804,SNFServices,FAMILY NURSE PRACTIONER,Payer CA,749
201804,SNFServices,FAMILY PRACTICE,Payer CA,13301
201804,SNFServices,FAMILY PRACTICE,Payer CO,1638
201804,SNFServices,FAMILY PRACTICE,Payer F,69130
201804,SNFServices,FAMILY PRACTICE,Payer O,19244
201804,SNFServices,Family Practice,Payer S,905
201804,SNFServices,FAMILY PRACTICE,Payer W,9268
201804,SNFServices,GENERAL PRACTICE,Payer CA,14968
201804,SNFServices,GENERAL PRACTICE,Payer F,1026
201804,SNFServices,GENERAL PRACTICE,Payer W,3666
201804,SNFServices,GENERAL SURGERY,Payer F,4713
201804,SNFServices,GENERAL SURGERY,Payer O,710
201804,SNFServices,GENERAL SURGERY,Payer W,695
201804,SNFServices,GERIATRICS,Payer O,1501
201804,SNFServices,Geriatrics,Payer S,951
201804,SNFServices,GERIATRICS,Payer W,1064
201804,SNFServices,HEMATOLOGY/ONCOLOGY,Payer F,1106
201804,SNFServices,HOME INFUSION,Payer CA,8900
201804,SNFServices,HOSPITAL,Payer CA,3507
201804,SNFServices,HOSPITALIST,Payer CO,3965
201804,SNFServices,HOSPITALIST,Payer F,5759
