id,activity_new,campaign_disc_ele,channel_sales,cons_12m,cons_gas_12m,cons_last_month,date_activ,date_end,date_first_activ,date_modif_prod,date_renewal,forecast_base_bill_ele,forecast_base_bill_year,forecast_bill_12m,forecast_cons,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_p1,forecast_price_energy_p2,forecast_price_pow_p1,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,origin_up,pow_max
84dba4254aafcb212ab40ea2a0fdc666,,,,821,0,129,2009-07-15,2016-07-15,,2015-05-23,2015-07-16,,,,,120.83,129,0.0,18.51,0.14317,0.0,44.31137796,f,18.67,16.06,16.06,1,9.08,7,ldkssxwpmemidmecebumciepifcamkci,11.4
7c3d05edcf3fc2401e66e63800da6ebc,ckfxocssowaeipxueikxcmaxdmcduxsa,,foosdfpfkusacimwkcsosbicdxkicaua,69617,0,17678,2011-11-15,2016-11-15,2011-11-15,2015-03-06,2015-11-16,3101.57,3101.57,11912.25,1796.15,7172.09,17678,0.0,172.12,0.114658,0.09954500000000001,40.606701,f,1796.15,6.78,6.78,1,769.04,4,lxidpiddsbxsbosboudacockeimpuepw,105.17
83d11b6a9ce6c7af4d0bd9af2ee7d377,,,ewpakwlliwisiwduibdlfmalxowmwpci,3961,0,0,2012-12-14,2016-12-14,,2015-11-01,2015-12-16,,,,,143.85,0,0.0,19.23,0.144038,0.0,46.30537836,f,0.0,20.54,20.54,1,12.49,3,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392000000000001
cb790ef414252bbc8faae59695bdaad7,,,lmkebamcaaclubfxadlmueccxoimlema,25965,0,2756,2013-04-02,2016-04-02,,2013-04-02,2015-04-04,,,,,2657.42,2756,0.0,131.03,0.115174,0.098837,40.606701,f,273.52,24.18,24.18,1,283.54,3,ldkssxwpmemidmecebumciepifcamkci,20.0
1628f267007d9e2d20b6b936eec06c1c,,,foosdfpfkusacimwkcsosbicdxkicaua,25151,0,2569,2010-08-06,2016-08-06,,2013-11-06,2015-08-07,,,,,2428.26,2569,0.0,129.23,0.115174,0.098837,40.606701,f,244.73,40.44,40.44,1,267.72,5,lxidpiddsbxsbosboudacockeimpuepw,27.0
d5bd69dfc964173d22d1d992a61e24ea,,,,7944,0,2093,2009-08-12,2016-12-02,,2015-12-02,2015-11-30,,,,,818.36,2093,0.0,16.31,0.159815,0.081173,44.31137796,f,191.68,3.24,3.24,1,50.29,6,ldkssxwpmemidmecebumciepifcamkci,10.392000000000001
b5e2fa9fb1e220fd61862cfbcb2edf2e,,,,32390,0,2171,2006-01-26,2017-01-26,,2006-01-26,2016-01-27,,,,,3100.7,2171,0.0,133.46,0.102772,0.093731,58.99595196,f,198.45,0.0,0.0,1,329.24,10,ldkssxwpmemidmecebumciepifcamkci,30.0
517ea9551c2b31e46ff757160d2c10c0,,,lmkebamcaaclubfxadlmueccxoimlema,12037,0,0,2008-07-03,2016-06-24,,2008-07-03,2015-06-26,,,,,0.0,0,0.0,0.0,0.0006,0.0,0.0,f,0.0,19.88,19.88,1,184.48,8,ldkssxwpmemidmecebumciepifcamkci,13.2
fa289f85e5d1025656b487657dad4257,,,foosdfpfkusacimwkcsosbicdxkicaua,56142,0,4822,2012-11-14,2016-11-14,,2015-05-24,2015-11-15,,,,,5997.51,4822,0.0,131.69,0.114658,0.09954500000000001,40.606701,f,491.57,2.01,2.01,1,611.48,3,ldkssxwpmemidmecebumciepifcamkci,31.177
b029c33a17cc058646f430aae09c78a4,,,,14835,0,3400,2009-01-10,2016-12-05,2009-01-10,2009-01-10,2015-12-06,0.0,0.0,0.0,0.0,0.0,3400,0.0,0.0,0.0006,0.0,0.0,f,0.0,5.06,5.06,1,193.78,7,lxidpiddsbxsbosboudacockeimpuepw,13.2
d6c193d6a5973317aa187ee3f5f12c0b,fskfsbkdioupwobbsaoospkxaafmwobl,,foosdfpfkusacimwkcsosbicdxkicaua,19582,0,2043,2009-09-14,2016-09-14,2009-09-14,2015-01-09,2015-09-15,353.21,353.21,3518.89,212.87,2100.24,2043,0.0,145.07,0.11523699999999999,0.100123,40.606701,f,212.87,9.48,9.48,1,225.43,6,lxidpiddsbxsbosboudacockeimpuepw,19.8
6205e3579f7847dcf7bf202f193b3672,,,lmkebamcaaclubfxadlmueccxoimlema,42984,14115,0,2009-08-14,2016-08-14,,2009-08-14,2015-08-15,,,,,1750.64,0,0.0,15.87,0.142819,0.0,44.31137796,t,0.0,14.04,14.04,2,139.13,6,ldkssxwpmemidmecebumciepifcamkci,13.2
fb26618d1e153131027eaf1c1d3a926f,,,foosdfpfkusacimwkcsosbicdxkicaua,616,2838,0,2009-12-17,2016-12-17,,2009-12-17,2015-12-20,,,,,91.19,0,0.0,19.36,0.146348,0.0,46.30537836,t,0.0,20.97,20.97,2,8.57,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35
e1d09cb50c24bf75abe5958c343bd6ed,,,foosdfpfkusacimwkcsosbicdxkicaua,8739,0,0,2009-11-30,2016-07-20,,2015-07-20,2014-12-19,,,,,1009.58,0,30.0,17.97,0.22927199999999998,0.11671400000000001,45.80687796,f,0.0,34.22,34.22,2,57.46,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856
712148f41bcb75af8f9bee102406688b,fmwdwsxillemwbbwelxsampiuwwpcdcb,,,99564,34656,11140,2008-03-05,2016-03-05,,2015-03-09,2015-03-06,,,,,10024.94,11140,0.0,131.04,0.115173,0.098284,40.606701,t,1099.86,25.05,25.05,3,855.26,8,ldkssxwpmemidmecebumciepifcamkci,28.0
ae44af19cbe94d285c4fde2a9623a804,ckfxocssowaeipxueikxcmaxdmcduxsa,,foosdfpfkusacimwkcsosbicdxkicaua,7132,1633,0,2012-06-21,2016-06-21,,2012-06-21,2015-06-23,,,,,714.5,0,0.0,13.64,0.14571099999999998,0.0,44.31137796,t,0.0,16.92,16.92,2,65.25,4,ldkssxwpmemidmecebumciepifcamkci,10.392000000000001
862a88536d5a9bb7008d5a9799596199,,,ewpakwlliwisiwduibdlfmalxowmwpci,48667,0,0,2013-04-12,2016-10-23,,2013-10-23,2015-10-25,,,,,681.62,0,0.0,120.39,0.11523699999999999,0.100123,40.9390266,f,0.0,26.4,26.4,1,89.21,3,ldkssxwpmemidmecebumciepifcamkci,19.8
a2db9dfc1c1629625a4ffffad1c6ddab,,,foosdfpfkusacimwkcsosbicdxkicaua,9006,0,644,2012-02-21,2016-02-27,2012-02-21,2014-02-27,2015-03-09,200.28,200.28,2172.58,81.63,917.99,644,24.0,144.74,0.15441,0.130527,41.1052014,f,81.63,69.24,69.24,1,324.01,4,lxidpiddsbxsbosboudacockeimpuepw,17.320999999999998
636acd0c6b4539bffb5ad886a6b0150b,,,ewpakwlliwisiwduibdlfmalxowmwpci,2234,0,415,2010-11-05,2016-11-05,,2010-11-05,2015-11-06,,,,,334.31,415,0.0,18.44,0.146348,0.0,46.30537836,f,61.41,28.02,28.02,1,31.25,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856
26900d99a4dc93b9844946b98e76ef79,cfdsselwimsklimddecfifseabdkxfcs,,usilxuppasemubllopkaafesmlibmsdf,2048,0,0,2011-12-31,2016-11-29,2011-12-31,2015-09-18,2015-11-30,0.0,0.0,806.68,0.0,296.37,0,0.0,16.85,0.142881,0.0,46.30537836,f,0.0,26.73,26.73,1,23.43,4,lxidpiddsbxsbosboudacockeimpuepw,13.2
4e1bbb450f278aa17f153a7f4f05ae3b,,,foosdfpfkusacimwkcsosbicdxkicaua,14853,25421,1432,2011-06-15,2016-06-15,,2011-06-15,2015-06-21,,,,,1494.77,1432,0.0,129.25,0.115174,0.098837,40.606701,t,141.59,19.88,19.88,2,159.86,5,lxidpiddsbxsbosboudacockeimpuepw,15.935
93eec1e05741138e134279ef748b8afa,apdekpcbwosbxepsfxclislboipuxpop,,foosdfpfkusacimwkcsosbicdxkicaua,1980763,162510,210443,2010-10-09,2016-07-01,,2010-10-09,2015-07-04,,,,,3861.43,3836,0.0,14.92,0.165427,0.08602699999999999,44.44470996,t,424.5,0.0,0.0,2,249.62,5,lxidpiddsbxsbosboudacockeimpuepw,12.5
0fea24c0869d5e8030444d66ed55d489,saxlifeumaobawxpemwuopbwwldlucff,,foosdfpfkusacimwkcsosbicdxkicaua,6758,0,670,2011-02-04,2016-02-04,,2015-12-15,2015-02-05,,,,,1012.47,670,0.0,18.27,0.144152,0.0,44.31137796,f,97.45,31.32,31.32,1,96.5,5,lxidpiddsbxsbosboudacockeimpuepw,12.5
d0c4087eda93c5ceaa52de5aacd0d688,mkauefdplcsocbdeeopxiiuoumpawpds,,,67355,0,7010,2004-03-26,2016-03-26,,2015-03-09,2015-03-29,,,,,6613.35,7010,0.0,132.15,0.112173,0.095831,40.606701,f,670.28,20.43,20.43,1,581.04,12,ldkssxwpmemidmecebumciepifcamkci,22.8
1747fb55ac0aab52636eea5a0f171f49,,,foosdfpfkusacimwkcsosbicdxkicaua,13067,0,0,2011-10-25,2016-10-25,2011-10-25,2015-08-27,2015-10-28,0.0,0.0,1205.27,0.0,704.49,0,0.0,18.37,0.14346,0.0,45.80687796,f,0.0,23.04,23.04,1,60.81,4,lxidpiddsbxsbosboudacockeimpuepw,13.2
de03d1fa5df353569af372911f866fd2,,,foosdfpfkusacimwkcsosbicdxkicaua,11126,0,955,2010-11-12,2016-11-12,2010-11-12,2015-09-20,2015-11-13,0.0,0.0,681.15,0.0,277.3,0,0.0,18.92,0.142881,0.0,46.30537836,f,0.0,21.09,21.09,1,21.62,5,lxidpiddsbxsbosboudacockeimpuepw,10.39
2160a20e21d9f193c62a7568a3777685,,,,181340,0,124257,2010-12-02,2016-12-02,,2015-11-01,2015-12-03,,,,,322.92,0,0.0,18.48,0.14346,0.0,46.30537836,f,0.0,20.54,20.54,1,28.66,5,ldkssxwpmemidmecebumciepifcamkci,10.392000000000001
cb8fe9ee39f4298fb3f84ac0ab3658d3,,,foosdfpfkusacimwkcsosbicdxkicaua,14476,1920,1476,2012-02-10,2016-02-10,2012-02-10,2012-02-10,2015-02-11,372.11,372.11,3459.33,145.82,1325.18,1476,0.0,146.22,0.1169,0.10001499999999999,40.606701,f,145.82,62.16,62.16,3,140.56,4,lxidpiddsbxsbosboudacockeimpuepw,31.1
d1143b1c5330d3ab897466861ae4f46e,,,foosdfpfkusacimwkcsosbicdxkicaua,2711,0,573,2009-10-14,2016-09-02,2009-07-14,2015-09-23,2014-10-19,175.42,175.42,900.92,79.01,354.42,573,30.0,24.62,0.228671,0.11578900000000002,46.30537836,f,79.01,29.33,29.33,1,19.83,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.5
24defb4a07a0fd7bdc2440cf582bde81,,,lmkebamcaaclubfxadlmueccxoimlema,2528,0,421,2011-12-15,2016-12-15,,2015-11-01,2015-12-16,,,,,315.03,355,0.0,16.13,0.14346,0.0,46.30537836,f,51.38,27.28,27.28,1,26.7,4,ldkssxwpmemidmecebumciepifcamkci,13.856
749607290141646369158548fa315bb6,axsupumdipebmlbiwolspmkdouoiddbc,,foosdfpfkusacimwkcsosbicdxkicaua,38750,59160,3757,2011-06-08,2016-10-18,,2013-10-18,2015-10-19,,,,,2478.56,2249,0.0,129.61,0.115174,0.098837,40.606701,t,222.07,6.72,6.72,2,263.54,5,lxidpiddsbxsbosboudacockeimpuepw,20.0
7d842b0422b67b0aa0b66e9480e093f2,,,foosdfpfkusacimwkcsosbicdxkicaua,14124,0,47,2012-01-03,2016-06-17,2012-01-03,2014-06-17,2015-06-23,80.83,80.83,2113.97,3.96,1207.01,47,0.0,144.57,0.10016699999999999,0.091892,58.99595196,f,3.96,0.0,0.0,1,149.96,4,lxidpiddsbxsbosboudacockeimpuepw,8.0
653ea24f61d28cf28f8e2df867cafbb9,pudsxpkefiudxxfcumemocbpuklxiufa,,,129222,0,9741,2010-03-29,2016-03-29,,2014-06-27,2015-03-30,,,,,745.5,0,0.0,16.63,0.14669400000000002,0.0,44.31137796,t,0.0,30.22,30.22,2,76.87,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2
7003bd3b381c5cceaee8e23991f007aa,bwpaswkpcilmlklklcapcwwumwaodaoo,,lmkebamcaaclubfxadlmueccxoimlema,11567,0,0,2012-04-26,2016-04-26,,2012-04-26,2015-04-27,,,,,1360.95,0,0.0,132.82,0.134902,0.11796199999999998,40.728885,f,0.0,-46.84,-46.84,1,373.68,4,ldkssxwpmemidmecebumciepifcamkci,17.25
667a8aed99cfb10c13369dc3025aa83f,lfulxaxsclsidbsxksecakbplcesecml,,usilxuppasemubllopkaafesmlibmsdf,62393,8058,5372,2012-05-16,2016-05-16,,2012-05-16,2015-05-22,,,,,6144.16,5372,0.0,130.44,0.114481,0.098142,40.606701,t,500.49,19.78,19.78,2,647.4,4,lxidpiddsbxsbosboudacockeimpuepw,25.0
fe2100551f59161dd0617567fee3eb15,,,usilxuppasemubllopkaafesmlibmsdf,11703,0,609,2012-10-29,2016-10-29,,2012-10-29,2015-10-30,,,,,1139.36,0,0.0,18.36,0.147506,0.0,45.30837756,f,0.0,18.56,18.56,2,115.19,3,lxidpiddsbxsbosboudacockeimpuepw,13.15
856ccec92027d949a5682a1845c81b79,apdekpcbwosbxepsfxclislboipuxpop,,lmkebamcaaclubfxadlmueccxoimlema,1544909,261969,127181,2010-06-16,2016-06-16,,2010-06-16,2015-06-22,,,,,6945.68,8391,0.0,131.76,0.114481,0.098142,40.606701,t,802.15,61.2,61.2,2,826.26,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,105.0
cb03b51f056f3a935504caaf6f9534a8,kwuslieomapmswolewpobpplkaooaaew,,lmkebamcaaclubfxadlmueccxoimlema,58786,0,2876,2012-05-31,2016-05-30,,2012-05-31,2015-06-04,,,,,5957.59,2876,0.0,359.25,0.114481,0.098142,40.606701,f,277.73,36.09,36.09,1,634.7,4,lxidpiddsbxsbosboudacockeimpuepw,52.6
a19f54a423a4022393a04c903edbddb4,fxwoeaeiuwupxmeoxdmbfeefexbiuufi,,,291979,0,14925,2004-06-23,2016-06-23,,2004-06-23,2015-06-26,,,,,7731.47,5661,0.0,132.77,0.11332300000000001,0.096984,40.606701,f,528.16,11.56,11.56,1,733.25,12,ldkssxwpmemidmecebumciepifcamkci,19.8
1926cbcd90c9fbbbd2f63cea5287669f,,,foosdfpfkusacimwkcsosbicdxkicaua,7325,0,0,2009-12-24,2016-12-24,,2015-11-01,2015-12-26,,,,,1098.43,0,0.0,15.58,0.144038,0.0,45.30837756,f,0.0,15.12,15.12,1,89.18,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2
db03cdfa1d23731abe64fb1f939f57e6,kmxccaddbdpaaolkbidlobeefsbbcxca,,lmkebamcaaclubfxadlmueccxoimlema,4207,0,0,2013-07-24,2016-07-24,,2013-03-08,2015-07-27,,,,,631.86,0,0.0,17.21,0.14571099999999998,0.0,44.31137796,f,0.0,14.64,14.64,1,60.33,3,ldkssxwpmemidmecebumciepifcamkci,10.392000000000001
6555ab925360b924f282261b75d6fc3d,apdekpcbwosbxepsfxclislboipuxpop,,lmkebamcaaclubfxadlmueccxoimlema,218171,0,7186,2011-04-29,2016-04-29,,2011-04-29,2015-04-30,,,,,4587.5,0,0.0,16.79,0.161454,0.084198,44.31137796,f,0.0,25.6,25.6,1,400.05,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.8
d06eba71afd8c4f1dd882e95a638c134,,,,24718,0,2017,2009-11-11,2016-11-11,2009-11-11,2009-11-11,2015-11-12,337.71,337.71,3817.84,192.7,2410.49,2017,0.0,145.84,0.11523699999999999,0.100123,40.606701,f,192.7,3.72,3.72,1,289.73,6,lxidpiddsbxsbosboudacockeimpuepw,19.8
63a981693b80844fbcd3d838b2984453,,,lmkebamcaaclubfxadlmueccxoimlema,2891,0,0,2012-07-20,2016-07-20,,2012-07-20,2015-07-22,,,,,427.31,0,0.0,19.52,0.14316600000000002,0.0,44.31137796,f,0.0,19.48,19.48,1,71.1,4,ldkssxwpmemidmecebumciepifcamkci,13.856
f7fb26590f5f87991830c5ba9a8ea514,,,,16266,0,2290,2007-01-24,2017-01-17,2007-01-24,2007-01-24,2016-01-18,0.0,0.0,0.0,0.0,0.0,2290,0.0,0.0,0.0006,0.0,0.0,f,0.0,24.72,24.72,1,199.41,9,lxidpiddsbxsbosboudacockeimpuepw,16.5
6b2e5a5201f226ac7cb893501b1cc190,,,foosdfpfkusacimwkcsosbicdxkicaua,23434,8845,1632,2010-11-22,2016-11-22,,2010-11-22,2015-11-23,,,,,838.51,0,0.0,18.27,0.147506,0.0,45.80687796,t,0.0,24.78,24.78,2,85.63,5,lxidpiddsbxsbosboudacockeimpuepw,15.0
8f367a877cb1c85204c08d5a1af28664,,,foosdfpfkusacimwkcsosbicdxkicaua,19989,145722,528,2009-09-01,2016-09-01,,2015-08-26,2015-09-02,,,,,731.44,528,0.0,132.76,0.114604,0.098262,40.606701,t,50.76,17.02,17.02,2,88.0,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,19.0
1d9a5834c6fd04f66e0ae20ca3b76035,,,foosdfpfkusacimwkcsosbicdxkicaua,2005,0,0,2013-06-03,2016-06-05,,2014-06-05,2015-06-23,,,,,296.33,0,0.0,1.09,0.14588399999999999,0.0,44.31137796,f,0.0,27.32,27.32,1,24.69,3,ldkssxwpmemidmecebumciepifcamkci,13.2
c075d79d235ebe101ff6eaa8a1edb9b8,bapcuxcousodpaabofsesslupodaapcx,,foosdfpfkusacimwkcsosbicdxkicaua,200726,839597,38400,2013-05-21,2016-05-21,2013-05-21,2015-04-29,2015-05-31,188.04,188.04,2016.59,59.28,757.82,605,0.0,146.41,0.11634000000000001,0.099998,40.606701,t,59.28,31.41,31.41,4,92.0,3,lxidpiddsbxsbosboudacockeimpuepw,17.32
802cf609f5742ae8bdb05750d78bb763,,,ewpakwlliwisiwduibdlfmalxowmwpci,115246,0,6956,2013-04-02,2016-04-02,,2013-04-02,2015-04-04,,,,,9318.26,5510,0.0,130.44,0.11332300000000001,0.096984,40.606701,f,522.87,23.38,23.38,1,828.39,3,lxidpiddsbxsbosboudacockeimpuepw,29.58
d2a66032bca9ff37915a44259d0a3dec,mpicaaibskkfmxoblmwwwuuwpkecacil,,foosdfpfkusacimwkcsosbicdxkicaua,2344,0,0,2010-06-26,2016-06-26,2010-06-26,2015-01-08,2015-07-08,0.0,0.0,860.31,0.0,344.5,0,0.0,15.84,0.144902,0.0,44.31137796,f,0.0,22.52,22.52,1,57.51,6,lxidpiddsbxsbosboudacockeimpuepw,13.856
a6f569e62204f124caa6d8767a15e58b,,,,21034,0,1986,2009-10-07,2016-10-07,,2009-10-07,2015-10-09,,,,,919.76,0,0.0,19.06,0.144902,0.0,44.31137796,f,0.0,9.919999999999991,9.919999999999991,1,81.77,6,ldkssxwpmemidmecebumciepifcamkci,13.2
f4c9f0a8e58971ebdb4df0458fa42fd1,,,foosdfpfkusacimwkcsosbicdxkicaua,21037,0,1186,2010-01-20,2017-01-20,,2010-01-20,2016-01-21,,,,,1680.14,1706,0.0,129.73,0.11690199999999999,0.10001499999999999,40.606701,f,162.0,47.16,47.16,1,200.94,6,lxidpiddsbxsbosboudacockeimpuepw,31.5
b5a852b291432449bc3dc4922c4e1cd4,,,foosdfpfkusacimwkcsosbicdxkicaua,17498,0,0,2010-06-19,2016-06-19,2010-06-19,2010-06-19,2015-06-23,0.0,0.0,838.12,0.0,441.68,0,0.0,16.38,0.144902,0.0,44.31137796,f,0.0,16.92,16.92,1,41.19,6,lxidpiddsbxsbosboudacockeimpuepw,10.39
fbf0c662e2c597185a837798931c1b23,mafuxfeoabiaxwbwmmefmefbpfpbklul,,foosdfpfkusacimwkcsosbicdxkicaua,13935,14916,838,2010-02-22,2016-02-22,,2015-02-05,2015-02-23,,,,,1421.03,838,0.0,131.81,0.11863599999999999,0.10175,40.606701,t,83.44,56.88,56.88,2,192.25,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,38.0
73456dfd0dadf2411551aa51836052da,,,foosdfpfkusacimwkcsosbicdxkicaua,8128,0,805,2012-08-28,2016-11-12,,2014-11-12,2015-11-13,,,,,547.66,307,0.0,29.32,0.146348,0.0,45.80687796,f,45.51,24.66,24.66,1,59.72,3,lxidpiddsbxsbosboudacockeimpuepw,14.0
9c5a039043880ee6590367d8c70770b7,,,foosdfpfkusacimwkcsosbicdxkicaua,4243,31574,9,2013-04-22,2016-04-22,,2013-04-22,2015-04-23,,,,,347.11,0,0.0,12.48,0.14669400000000002,0.0,44.31137796,t,0.0,31.32,31.32,2,39.75,3,lxidpiddsbxsbosboudacockeimpuepw,12.5
feaefa3a21f5a7f76aa0bd5b9428b39c,,,,4840,1430,132,2009-08-17,2016-08-17,,2009-08-17,2015-08-18,,,,,625.74,0,0.0,0.0,0.144902,0.0,44.31137796,t,0.0,15.72,15.72,5,60.02,6,ldkssxwpmemidmecebumciepifcamkci,13.2
9c8a984c99cc79462f6259771300a08c,ifppdlcfssupdcsdcclkoubulccouwml,,foosdfpfkusacimwkcsosbicdxkicaua,918,22149,14,2012-05-14,2016-05-14,,2015-04-14,2015-05-18,,,,,138.12,14,0.0,19.79,0.142822,0.0,44.31137796,t,2.01,26.04,26.04,2,38.64,4,lxidpiddsbxsbosboudacockeimpuepw,10.392000000000001
36ac02a679729ea35a5ba664e87e31e3,,,foosdfpfkusacimwkcsosbicdxkicaua,3982,0,0,2009-09-23,2016-09-23,,2009-09-23,2015-09-25,,,,,441.06,0,0.0,16.89,0.144902,0.0,44.31137796,f,0.0,10.03,10.03,1,39.95,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35
9e63a7ec60678eec0c8bc26a40f88a15,sumdxiaiudmaioicexmiwuudlblkissm,,,22628,0,258,2010-01-05,2016-03-02,,2015-03-09,2015-03-09,,,,,1873.96,258,0.0,142.24,0.11575099999999999,0.098861,40.606701,f,24.93,111.6,111.6,1,292.27,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,82.5
c0a1d4cb14d0c3b51d30707568f3c4df,sffadmsbuamddwapeumdfibkmpkdicmc,,foosdfpfkusacimwkcsosbicdxkicaua,43370,0,3628,2013-06-08,2016-06-08,,2015-05-22,2015-06-14,,,,,2697.07,2115,0.0,130.33,0.11634000000000001,0.099998,40.606701,f,220.14,15.04,15.04,1,301.22,3,lxidpiddsbxsbosboudacockeimpuepw,16.44
e8700bb9f89dd70c57f3e74693835ef6,apdekpcbwosbxepsfxclislboipuxpop,,lmkebamcaaclubfxadlmueccxoimlema,1563319,0,17616,2010-03-29,2016-03-29,,2010-03-29,2015-03-30,,,,,1718.24,0,0.0,131.8,0.11690999999999999,0.10057200000000001,40.606701,t,0.0,35.76,35.76,2,199.83,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,26.4
d8e965b6dba32e055b152694add994bc,,,usilxuppasemubllopkaafesmlibmsdf,3365,8000,0,2011-07-11,2016-07-11,,2011-07-11,2015-07-12,,,,,505.44,0,0.0,9.17,0.14571099999999998,0.0,44.31137796,t,0.0,14.57,14.57,2,51.61,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35
3480b9c09e82abf415eaa207b4aa2838,piaosodsowlfpxipbiudiiwuikoeiisd,,foosdfpfkusacimwkcsosbicdxkicaua,46609,0,6201,2009-11-16,2016-09-11,,2015-09-11,2015-02-18,,,,,4581.0,6201,0.0,132.6,0.110377,0.095264,40.606701,f,571.8,20.95,20.95,1,429.47,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,43.648
dc49db3d38a443388b6609c827c22357,apdekpcbwosbxepsfxclislboipuxpop,,lmkebamcaaclubfxadlmueccxoimlema,210577,0,15733,2011-05-02,2016-05-02,,2011-05-02,2015-05-03,,,,,3060.57,2547,0.0,16.27,0.16405699999999998,0.08680299999999999,44.31137796,f,361.2,17.13,17.13,1,199.04,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35
6f5b2b8855b193f646e8b23d8d4ff757,,,foosdfpfkusacimwkcsosbicdxkicaua,45590,129628,4458,2012-05-02,2016-05-02,,2015-04-29,2015-05-03,,,,,4408.41,4458,0.0,119.07,0.114603,0.098261,40.606701,t,419.16,22.02,22.02,2,567.42,4,lxidpiddsbxsbosboudacockeimpuepw,20.785
b4f205ab9a7661c68b35cde21d128bd0,,,,59474,0,7193,2008-08-13,2016-06-16,,2008-08-13,2015-06-19,,,,,5627.65,7193,0.0,133.73,0.10016699999999999,0.091892,58.99595196,f,660.95,-8.2,-8.2,1,465.61,7,ldkssxwpmemidmecebumciepifcamkci,80.0
ed61c0bd97a9f539bd0b200199d2adee,,,foosdfpfkusacimwkcsosbicdxkicaua,1454,0,83,2011-03-07,2016-03-07,,2011-03-07,2015-03-09,,,,,219.97,83,0.0,14.13,0.14669400000000002,0.0,44.31137796,f,12.28,34.27,34.27,1,24.36,5,lxidpiddsbxsbosboudacockeimpuepw,15.0
6e3cfb254061d624ae550b53b9b556ad,bwpaswkpcilmlklklcapcwwumwaodaoo,,foosdfpfkusacimwkcsosbicdxkicaua,7354,7043,1070,2010-10-28,2016-10-28,2010-10-28,2015-12-04,2015-10-29,289.88,289.88,1650.87,158.28,1100.56,1070,0.0,20.25,0.146348,0.0,45.80687796,t,158.28,23.04,23.04,2,91.28,5,lxidpiddsbxsbosboudacockeimpuepw,13.2
771955e176ba6eadde04a8636054b346,pmedwkpuckbppeoecxiccwxluwkxdkpe,,foosdfpfkusacimwkcsosbicdxkicaua,15059,0,2139,2011-04-28,2016-10-06,,2015-10-06,2015-04-29,,,,,2390.87,2139,30.0,18.32,0.198096,0.0,46.30537836,f,428.1,22.68,22.68,2,181.17,5,lxidpiddsbxsbosboudacockeimpuepw,10.1
87a5e96469c3d30a19b8d3e8d411e430,,,,9581,0,2641,2009-10-09,2016-10-09,,2009-10-09,2015-10-11,,,,,1048.3,2641,0.0,16.41,0.16405699999999998,0.08680299999999999,44.31137796,f,266.77,-3.4,-3.4,1,19.55,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392000000000001
ac2f02eb7e9672f7a5d34aa2fbf2afda,spcildxusfwkiacbxokefewaoalakiee,,foosdfpfkusacimwkcsosbicdxkicaua,641891,21562,52312,2011-12-01,2016-12-01,2011-12-01,2014-11-17,2015-12-03,1047.07,1047.07,7284.81,850.81,5169.84,8096,0.0,146.02,0.11650899999999999,0.101397,40.606701,t,850.81,1.2,1.2,3,629.49,4,lxidpiddsbxsbosboudacockeimpuepw,26.4
aa450331bd0f445fda2ced6e8456a892,apdekpcbwosbxepsfxclislboipuxpop,,lmkebamcaaclubfxadlmueccxoimlema,317582,0,40858,2012-12-01,2016-11-30,,2012-12-01,2015-12-01,,,,,12554.07,26851,0.0,132.86,0.095919,0.08834700000000001,58.99595196,f,2203.44,-18.6,-18.6,1,767.3,3,ldkssxwpmemidmecebumciepifcamkci,80.0
93f35cb55671c715c9903840dd9961db,fcbfabofwcdaosksieduepeeusawfdsi,,usilxuppasemubllopkaafesmlibmsdf,18747,0,0,2012-11-03,2016-11-03,2012-11-03,2014-06-29,2015-11-05,0.0,0.0,3324.69,0.0,2800.14,0,0.0,16.71,0.145789,0.0,44.31137796,f,0.0,6.45,6.45,1,256.55,3,lxidpiddsbxsbosboudacockeimpuepw,13.856
77e10f6081d4d4f7a59ce64b564f78b3,almlfkoedpwfdmmsebsdwueskducuiok,,lmkebamcaaclubfxadlmueccxoimlema,20944,0,1680,2012-03-21,2016-03-21,,2014-06-25,2015-03-23,,,,,1855.24,1680,0.0,132.09,0.11863599999999999,0.10175,40.606701,f,163.95,46.7,46.7,1,257.27,4,ldkssxwpmemidmecebumciepifcamkci,34.5
