loanKey,rep_loan_date,first_loan,dpd_5_cnt,dpd_15_cnt,dpd_30_cnt,first_overdue_date,close_loans_cnt,federal_district_nm,TraderKey,payment_type_0,payment_type_1,payment_type_2,payment_type_3,payment_type_4,payment_type_5,past_billings_cnt,score_1,score_2,age,gender,bad_flag
335293,2016-02-06,2015-12-09,,,,,0.0,region_6,22,0,0,2,0,0,0,1.0,615.275435199675,,29.0,False,0
551872,2016-06-25,2015-05-01,,,,,1.0,region_6,12,0,0,6,0,0,0,6.0,588.5313149452869,,29.0,False,0
464968,2016-04-28,2016-03-23,,,,,0.0,region_4,6,0,0,1,0,0,0,1.0,568.1234134839351,,40.0,False,1
715836,2016-10-09,2016-04-01,,,,,2.0,region_3,6,0,0,6,0,0,0,6.0,474.87293738432135,,25.0,True,0
562264,2016-07-04,2016-02-07,,,,,1.0,region_2,6,0,0,3,0,0,0,3.0,639.4927671355108,,56.0,False,0
561719,2016-07-04,2015-11-07,,,,,1.0,region_3,7,0,0,5,0,0,0,4.0,618.2204240524505,,36.0,False,0
294083,2015-12-22,2015-10-08,,,,,0.0,region_6,16,0,0,3,0,0,0,2.0,631.1126558881407,,28.0,False,0
296360,2015-12-24,2015-11-24,,,,,0.0,region_1,12,0,0,0,0,0,0,,597.5512716220405,,36.0,False,0
838384,2016-12-01,2015-11-12,3.0,1.0,1.0,2016-02-13,1.0,region_3,6,0,0,6,0,0,0,6.0,587.1992366631756,,28.0,False,0
483059,2016-05-09,2015-11-10,,,,,0.0,region_3,12,0,0,0,7,0,0,5.0,,,21.0,False,0
450233,2016-04-19,2015-09-16,1.0,0.0,0.0,2016-03-20,1.0,region_1,26,0,0,9,0,0,0,7.0,605.5618894808083,,62.0,False,0
583074,2016-07-24,2015-11-19,,,,,1.0,region_4,12,0,0,3,0,0,0,8.0,591.281935869441,,27.0,True,0
389179,2016-03-17,2015-06-05,,,,,1.0,region_3,6,0,0,8,0,0,0,7.0,573.6829236435293,,24.0,False,0
416335,2016-04-01,2015-10-18,1.0,0.0,0.0,2016-01-22,1.0,region_3,6,0,0,4,0,0,0,3.0,632.9521775533601,,32.0,False,0
631212,2016-08-29,2016-06-12,,,,,0.0,region_2,7,0,0,2,0,0,0,2.0,544.1299141537011,,29.0,True,0
688716,2016-09-28,2016-03-20,,,,,1.0,region_3,6,0,0,1,0,0,0,3.0,632.9521775533601,,29.0,False,0
232358,2015-11-09,2015-05-15,,,,,1.0,region_6,6,0,0,7,0,0,0,5.0,572.6966468517686,,32.0,False,0
716811,2016-10-09,2015-11-12,,,,,1.0,region_6,6,0,0,6,0,0,0,6.0,636.4370701143151,,54.0,False,0
341552,2016-02-13,2015-06-05,,,,,3.0,region_0,6,0,0,9,0,0,0,7.0,569.1096902756957,,30.0,False,0
690930,2016-09-29,2015-12-13,,,,,2.0,region_3,6,0,0,0,6,0,0,6.0,535.2561559912234,,21.0,False,0
302226,2015-12-28,2015-10-16,,,,,0.0,region_5,6,0,0,2,0,0,0,2.0,612.2197381784796,,34.0,False,0
582828,2016-07-24,2016-04-29,,,,,0.0,region_1,12,0,0,2,0,0,0,2.0,601.9309901640852,,25.0,False,0
155655,2015-08-26,2015-07-26,,,,,0.0,region_3,6,0,0,1,0,0,0,,615.5769979330498,,49.0,False,0
613739,2016-08-19,2015-05-24,,,,,2.0,region_3,6,0,0,6,6,0,0,12.0,572.6966468517686,,26.0,False,0
584104,2016-07-25,2015-12-10,,,,,1.0,region_6,12,0,0,4,0,0,0,4.0,626.1964441332337,,56.0,False,0
631512,2016-08-29,2016-06-23,,,,,0.0,region_2,26,0,0,2,0,0,0,2.0,478.2594056478288,,36.0,False,0
509603,2016-05-26,2016-03-29,,,,,0.0,region_3,6,0,0,1,0,0,0,1.0,619.4365994084268,,41.0,False,0
656000,2016-09-12,2015-11-03,,,,,2.0,region_3,38,0,0,7,0,0,0,7.0,625.6194133972778,,39.0,False,0
588887,2016-07-30,2015-07-12,,,,,4.0,region_3,6,0,3,10,0,0,0,12.0,532.5343824505499,,31.0,False,0
358678,2016-02-26,2015-08-09,,,,,1.0,region_6,12,0,0,1,4,0,0,4.0,607.8213017676159,,31.0,False,0
830373,2016-11-24,2016-08-17,,,,,1.0,region_7,6,0,0,4,0,0,0,3.0,627.0548438959104,,27.0,False,0
846980,2016-12-07,2015-08-24,,,,,2.0,region_5,6,0,0,6,0,0,0,6.0,601.9791121973982,,42.0,False,0
595382,2016-08-05,2015-11-18,2.0,1.0,0.0,2015-12-20,2.0,region_3,6,0,0,8,0,0,0,8.0,600.5436816987657,,23.0,False,0
293454,2015-12-22,2015-09-14,,,,,1.0,region_7,12,0,0,0,3,0,0,3.0,620.8720299070594,,30.0,False,0
550906,2016-06-24,2015-12-08,,,,,2.0,region_6,12,0,0,6,0,0,0,6.0,522.1053181732754,,31.0,True,0
766798,2016-10-26,2016-03-03,,,,,2.0,region_5,6,0,0,0,7,0,0,7.0,,533.9183795841767,31.0,True,0
655762,2016-09-12,2016-02-25,,,,,2.0,region_3,6,0,0,6,0,0,0,6.0,571.2612163531361,,47.0,False,0
571454,2016-07-13,2016-03-12,,,,,0.0,region_6,6,0,0,6,0,0,0,4.0,615.275435199675,,45.0,False,0
211983,2015-10-24,2015-06-12,,,,,0.0,region_3,26,0,1,3,0,0,0,4.0,506.9368826280052,,25.0,True,0
724392,2016-10-12,2016-04-06,,,,,1.0,region_4,44,0,0,6,0,0,0,6.0,612.2197381784796,,26.0,False,0
259919,2015-11-26,2015-10-13,,,,,0.0,region_6,26,0,0,1,0,0,0,1.0,597.1945765262967,,45.0,False,0
541699,2016-06-17,2016-04-21,,,,,0.0,region_4,38,0,0,2,0,0,0,2.0,496.1338089655584,,31.0,True,0
597239,2016-08-07,2016-07-02,,,,,0.0,region_5,12,0,0,1,0,0,0,1.0,601.6259140670437,,29.0,True,0
694486,2016-09-30,2015-11-16,1.0,1.0,0.0,2016-06-20,1.0,region_3,6,0,0,0,10,0,0,10.0,636.4370701143151,,52.0,False,0
499948,2016-05-21,2015-12-05,,,,,2.0,region_0,6,0,0,4,0,0,0,5.0,645.9477616055716,,29.0,False,0
690925,2016-09-29,2016-02-25,,,,,2.0,region_3,6,0,0,6,0,0,0,6.0,571.2612163531361,,47.0,False,0
849213,2016-12-09,2015-09-21,,,,,1.0,region_1,6,0,0,5,0,0,0,6.0,590.3764062184953,,28.0,False,0
375125,2016-03-08,2015-11-28,,,,,1.0,region_6,22,0,0,3,0,0,0,3.0,600.5436816987657,,34.0,False,0
804324,2016-11-10,2016-01-10,,,,,2.0,region_4,78,0,0,1,8,0,0,10.0,475.02475773975686,,38.0,True,0
744261,2016-10-19,2016-06-08,,,,,0.0,region_6,6,0,0,2,2,0,0,4.0,574.5980840248592,,25.0,False,0
798229,2016-11-07,2016-10-06,,,,,0.0,region_3,6,0,0,1,0,0,0,,580.9873272547037,,29.0,False,0
826032,2016-11-21,2015-05-08,,,,,1.0,region_3,25,0,1,3,0,0,0,6.0,643.8731864869187,,74.0,False,0
287662,2015-12-18,2015-09-08,3.0,0.0,0.0,2015-10-13,0.0,region_3,6,0,3,0,2,0,0,3.0,,,24.0,False,1
627355,2016-08-27,2016-05-01,,,,,1.0,region_6,12,0,0,4,0,0,0,3.0,610.3941087217587,,42.0,True,0
319065,2016-01-19,2015-07-12,,,,,2.0,region_3,6,0,0,7,0,0,0,6.0,532.5343824505499,,31.0,False,0
372547,2016-03-06,2015-09-09,,,,,0.0,region_2,6,0,0,5,0,0,0,5.0,622.0391075772001,,31.0,False,0
709429,2016-10-06,2016-06-07,,,,,1.0,region_6,38,0,0,2,0,0,0,4.0,553.3916599830255,,27.0,False,0
130937,2015-06-27,2015-05-18,,,,,0.0,region_3,6,0,0,1,0,0,0,1.0,588.5313149452869,,26.0,False,0
711779,2016-10-07,2016-07-11,,,,,0.0,region_5,6,0,0,2,0,0,0,2.0,651.8450952630212,,45.0,False,0
400699,2016-03-23,2015-12-11,,,,,1.0,region_0,6,0,0,3,0,0,0,3.0,612.3230903950008,,33.0,False,0
615655,2016-08-20,2015-10-08,1.0,1.0,0.0,2016-02-13,1.0,region_1,14,0,0,0,4,0,0,6.0,501.21695873838684,,45.0,True,0
555197,2016-06-28,2015-06-30,,,,,2.0,region_1,26,0,5,1,0,0,0,7.0,594.9496395863288,,24.0,False,0
536720,2016-06-13,2016-01-13,,,,,0.0,region_6,12,0,0,1,2,0,0,5.0,569.6264485529672,,21.0,False,0
730740,2016-10-15,2015-11-05,,,,,2.0,region_3,6,0,0,12,0,0,0,10.0,612.7486468811226,,55.0,False,0
382325,2016-03-13,2015-12-11,,,,,1.0,region_3,6,0,0,3,0,0,0,3.0,550.2353688269822,,40.0,False,0
255275,2015-11-22,2015-03-07,,,,,2.0,region_3,22,0,0,6,0,0,0,6.0,670.1650935414073,,58.0,False,0
324369,2016-01-26,2015-06-28,1.0,1.0,0.0,2016-01-01,0.0,region_3,12,0,0,9,0,0,0,6.0,603.0613445656762,,23.0,True,1
347492,2016-02-18,2015-10-29,,,,,0.0,region_0,6,0,0,5,0,0,0,3.0,612.2197381784796,,48.0,False,0
575472,2016-07-17,2015-03-31,,,,,2.0,region_6,7,0,0,0,6,0,0,4.0,541.7794137059703,,22.0,False,0
589953,2016-07-31,2015-10-22,,,,,2.0,region_1,6,0,0,7,0,0,0,7.0,609.9052256928397,,49.0,True,0
750311,2016-10-21,2015-11-23,,,,,1.0,region_2,6,0,0,11,0,0,0,10.0,385.1811102900914,,20.0,False,0
495701,2016-05-18,2015-11-16,,,,,0.0,region_3,12,0,0,0,6,0,0,6.0,636.4370701143151,,52.0,False,0
794092,2016-11-05,2016-03-03,,,,,1.0,region_3,38,0,0,8,0,0,0,8.0,,518.8953821852022,18.0,False,0
739073,2016-10-17,2016-08-07,,,,,0.0,region_4,12,0,0,2,0,0,0,2.0,625.6194133972778,,43.0,False,0
497831,2016-05-19,2016-02-09,,,,,1.0,region_2,12,0,0,2,0,0,0,3.0,608.9586782231262,,28.0,True,0
651539,2016-09-09,2016-02-16,,,,,1.0,region_5,12,0,0,0,6,0,0,6.0,651.8450952630212,,46.0,False,0
634479,2016-08-31,2016-05-07,,,,,0.0,region_3,6,0,0,3,0,0,0,3.0,562.586624915468,,57.0,False,1
632458,2016-08-30,2015-11-05,,,,,2.0,region_3,6,0,0,10,0,0,0,8.0,519.3181356811838,,18.0,False,0
219369,2015-10-30,2015-09-02,,,,,0.0,region_2,17,0,1,0,0,0,0,1.0,611.1168235858707,,33.0,False,0
733285,2016-10-15,2016-04-19,,,,,1.0,region_2,12,0,0,0,2,0,0,3.0,624.7610136346011,,51.0,False,0
673431,2016-09-20,2016-03-23,,,,,0.0,region_6,12,0,5,0,0,0,0,5.0,585.6878937570042,,31.0,True,0
430927,2016-04-09,2015-04-13,,,,,1.0,region_3,6,0,0,2,9,0,0,10.0,573.506153293104,,28.0,False,0
589553,2016-07-30,2015-05-24,,,,,2.0,region_1,6,0,0,7,0,0,0,6.0,612.2197381784796,,26.0,False,0
557141,2016-06-30,2015-04-24,,,,,2.0,region_3,6,0,3,5,0,0,0,9.0,628.7847261654024,,30.0,False,0
210510,2015-10-23,2015-02-23,3.0,1.0,1.0,2015-05-30,1.0,region_3,6,0,0,7,0,0,0,6.0,572.6966468517686,,24.0,False,1
513399,2016-05-28,2016-04-09,1.0,1.0,0.0,2016-05-14,0.0,region_2,6,0,0,1,0,0,0,1.0,632.9521775533601,,47.0,False,0
418334,2016-04-02,2015-04-05,,,,,3.0,region_5,16,0,0,3,3,0,0,8.0,572.6966468517686,,29.0,False,0
142554,2015-08-01,2015-02-16,,,,,2.0,region_6,26,0,0,5,0,0,0,5.0,619.6558545510832,,29.0,False,0
215266,2015-10-27,2015-09-03,,,,,0.0,region_3,7,0,0,0,1,0,0,1.0,602.0524626982092,,25.0,False,0
207553,2015-10-20,2015-08-29,,,,,0.0,region_4,12,0,0,0,1,0,0,1.0,487.71881244119794,,33.0,False,0
396057,2016-03-20,2015-07-18,,,,,1.0,region_2,26,0,0,6,0,0,0,6.0,533.7336677845298,,35.0,False,0
202014,2015-10-15,2015-07-03,,,,,0.0,region_3,26,0,0,3,0,0,0,3.0,637.1133417621119,,32.0,False,0
493771,2016-05-17,2015-03-27,,,,,4.0,region_0,6,0,0,10,0,0,0,9.0,621.7686035578763,,54.0,False,0
229022,2015-11-07,2015-04-25,2.0,1.0,0.0,2015-07-31,3.0,region_4,26,0,4,2,0,0,0,6.0,504.47906231332655,,32.0,False,1
148321,2015-08-21,2015-03-05,,,,,1.0,region_0,6,0,1,4,0,0,0,5.0,572.6966468517686,,39.0,False,0
592205,2016-08-02,2016-02-13,,,,,1.0,region_5,6,0,0,3,0,0,0,3.0,542.1502019779197,,60.0,True,0
847118,2016-12-07,2016-07-08,,,,,1.0,region_5,7,0,9,0,1,0,0,4.0,545.6621354591487,,27.0,False,0
635992,2016-08-31,2015-08-21,,,,,5.0,region_3,6,0,0,11,0,0,0,11.0,484.3661896592855,,51.0,False,0
359651,2016-02-27,2015-03-26,,,,,1.0,region_3,6,0,0,6,2,0,0,8.0,591.8118367171278,,41.0,False,0
492543,2016-05-16,2016-02-27,,,,,0.0,region_3,26,0,0,2,0,0,0,2.0,642.4377559882863,,57.0,False,0
143407,2015-08-03,2015-04-25,,,,,0.0,region_3,6,0,0,3,0,0,0,3.0,480.0212384765355,,22.0,True,1
270705,2015-12-05,2015-09-26,,,,,0.0,region_3,6,0,0,2,0,0,0,2.0,632.9521775533601,,36.0,False,0
322690,2016-01-24,2015-11-04,,,,,0.0,region_3,6,0,0,3,0,0,0,2.0,593.022442465115,,28.0,False,0
219654,2015-10-31,2015-03-28,,,,,1.0,region_0,6,0,0,3,0,0,0,3.0,643.8731864869187,,50.0,False,0
511378,2016-05-27,2016-04-27,,,,,0.0,region_0,6,0,0,0,0,0,0,1.0,602.9348983659744,,30.0,False,0
450362,2016-04-19,2015-02-12,,,,,2.0,region_4,14,0,0,0,8,0,0,9.0,582.6741253286551,,43.0,False,0
169435,2015-09-13,2015-02-22,,,,,6.0,region_1,22,15,1,0,0,0,0,6.0,580.6000665408899,,33.0,True,1
576453,2016-07-18,2015-12-30,,,,,1.0,region_5,6,0,0,9,0,0,0,6.0,548.7031475215347,,24.0,True,0
770873,2016-10-28,2016-03-02,,,,,1.0,region_2,14,0,0,9,0,0,0,7.0,632.9521775533601,,33.0,False,0
637809,2016-09-01,2015-03-04,,,,,6.0,region_6,6,1,12,7,0,0,0,14.0,612.2197381784796,,31.0,False,0
378986,2016-03-11,2015-05-31,,,,,1.0,region_6,12,0,3,0,0,0,0,3.0,634.3876080519926,,27.0,False,0
668729,2016-09-18,2016-03-18,,,,,1.0,region_6,38,0,0,5,0,0,0,5.0,567.3741602444043,,41.0,False,0
617885,2016-08-21,2016-06-14,,,,,0.0,region_1,26,0,0,4,0,0,0,2.0,609.6813930872381,,44.0,False,0
331752,2016-02-03,2015-03-08,,,,,3.0,region_3,22,0,0,6,0,0,0,9.0,534.6348884329503,,28.0,False,0
276622,2015-12-11,2015-08-31,1.0,0.0,0.0,2015-12-06,0.0,region_3,6,0,0,3,0,0,0,3.0,553.9430853326895,,26.0,False,0
612419,2016-08-18,2015-12-02,,,,,1.0,region_1,12,0,0,0,8,0,0,8.0,575.3420005899792,,31.0,False,0
544722,2016-06-19,2015-12-10,,,,,1.0,region_6,12,0,0,3,0,0,0,3.0,626.1964441332337,,56.0,False,0
545311,2016-06-20,2016-06-09,,,,,0.0,region_6,12,0,1,0,0,0,0,,575.3839231712609,,57.0,False,0
555593,2016-06-28,2016-06-23,,,,,0.0,region_2,14,0,0,0,0,0,0,,640.9281976341432,,58.0,False,0
86200,2015-04-15,2015-03-20,,,,,1.0,region_1,6,0,0,0,0,0,0,,457.2038688706743,,41.0,False,0
760274,2016-10-24,2015-04-07,6.0,3.0,0.0,2016-01-15,3.0,region_3,6,0,0,15,0,0,0,15.0,572.6966468517686,,37.0,False,0
537475,2016-06-14,2016-03-24,,,,,0.0,region_3,6,0,0,2,0,0,0,2.0,603.4486052794903,,42.0,False,0
167805,2015-09-11,2015-03-08,,,,,1.0,region_3,6,0,0,4,2,0,0,5.0,607.8213017676159,,25.0,False,0
844785,2016-12-05,2016-09-20,,,,,0.0,region_5,6,0,0,2,0,0,0,2.0,626.4884738300236,,61.0,False,1
683468,2016-09-25,2015-08-15,,,,,2.0,region_2,26,0,2,8,1,0,0,10.0,531.0989519519172,,40.0,False,0
796653,2016-11-06,2015-10-19,,,,,2.0,region_1,6,0,0,5,0,0,0,7.0,612.3230903950008,,29.0,False,0
753582,2016-10-22,2016-05-28,,,,,1.0,region_4,12,0,0,3,2,0,0,4.0,616.7108656983075,,30.0,False,0
364091,2016-02-29,2016-01-25,,,,,0.0,region_7,6,0,0,1,0,0,0,1.0,600.5436816987657,,26.0,False,0
486817,2016-05-12,2015-08-02,1.0,1.0,0.0,2016-02-06,2.0,region_3,6,0,0,12,0,0,0,9.0,536.524424070676,,25.0,False,0
661975,2016-09-15,2016-07-11,,,,,0.0,region_2,6,0,0,2,0,0,0,2.0,556.5111672068798,,20.0,False,0
652043,2016-09-10,2015-09-14,1.0,0.0,0.0,2016-02-13,4.0,region_2,9,0,18,0,0,0,0,12.0,515.1854410695331,,38.0,False,0
768411,2016-10-27,2016-05-13,,,,,0.0,region_3,38,0,0,5,0,0,0,5.0,585.4774111549458,,36.0,False,0
681556,2016-09-24,2015-10-28,,,,,3.0,region_5,16,0,0,10,0,0,0,9.0,627.0548438959104,,31.0,False,0
671528,2016-09-19,2016-08-02,,,,,0.0,region_5,6,0,0,0,1,0,0,1.0,590.3764062184953,,24.0,False,1
775577,2016-10-29,2016-09-14,,,,,0.0,region_2,6,0,0,1,0,0,0,1.0,632.9521775533601,,28.0,False,0
757182,2016-10-23,2015-10-18,,,,,3.0,region_3,12,0,0,11,0,1,0,11.0,506.81100085082375,,33.0,True,0
750046,2016-10-21,2016-06-06,,,,,1.0,region_7,6,0,0,4,0,0,0,4.0,571.2612163531361,,42.0,False,0
690862,2016-09-29,2015-06-12,,,,,2.0,region_0,6,0,0,12,0,0,0,12.0,611.1168235858707,,45.0,False,0
732289,2016-10-15,2016-08-12,,,,,0.0,region_6,17,0,0,0,2,0,0,2.0,653.280525761654,,47.0,False,0
185789,2015-10-02,2015-03-31,,,,,2.0,region_3,25,0,0,5,0,0,0,5.0,544.4955727672229,,22.0,False,0
528967,2016-06-08,2015-10-18,,,,,3.0,region_3,12,0,0,6,0,1,0,7.0,506.81100085082375,,33.0,True,0
562933,2016-07-05,2015-11-19,,,,,2.0,region_6,6,0,0,7,0,0,0,6.0,604.5935658711237,,44.0,False,0
788208,2016-11-03,2016-03-24,,,,,2.0,region_3,6,0,0,7,0,0,0,7.0,603.4486052794903,,42.0,False,0
651675,2016-09-10,2015-06-07,,,,,1.0,region_3,6,0,0,5,0,0,0,6.0,604.5935658711237,,24.0,False,0
448166,2016-04-18,2015-02-21,1.0,0.0,0.0,2016-01-30,2.0,region_2,12,0,5,0,4,0,0,10.0,544.4004582978997,,35.0,False,0
452119,2016-04-20,2015-10-14,,,,,1.0,region_5,12,0,0,6,0,0,0,6.0,601.9791121973982,,35.0,False,0
569414,2016-07-11,2015-06-15,,,,,2.0,region_6,14,0,0,10,0,0,0,10.0,572.4755399235282,,42.0,False,0
751938,2016-10-22,2016-09-04,,,,,0.0,region_3,16,0,0,1,0,0,0,1.0,614.6520637373253,,36.0,False,0
229590,2015-11-08,2015-08-26,,,,,0.0,region_3,6,0,0,2,0,0,0,2.0,611.1168235858707,,28.0,False,0
749895,2016-10-21,2016-09-12,,,,,0.0,region_2,12,0,0,1,0,0,0,1.0,601.6259140670437,,36.0,True,0
605556,2016-08-13,2016-01-31,,,,,1.0,region_2,12,0,0,0,6,0,0,6.0,,572.3569999753098,31.0,False,0
730376,2016-10-14,2015-10-17,,,,,2.0,region_6,12,0,0,11,0,0,0,11.0,619.8796871566847,,56.0,True,0
715368,2016-10-09,2015-04-15,,,,,1.0,region_0,6,0,0,5,0,0,0,7.0,619.6558545510832,,33.0,False,0
419196,2016-04-02,2015-03-29,,,,,2.0,region_3,6,0,0,12,0,0,0,12.0,606.0914194981237,,35.0,False,0
203241,2015-10-16,2015-04-20,,,,,1.0,region_3,22,0,10,2,0,1,0,4.0,500.0131488124408,,19.0,False,0
766629,2016-10-26,2016-07-20,,,,,0.0,region_6,12,0,5,0,0,0,0,3.0,598.0575537519185,,32.0,True,0
547219,2016-06-21,2015-12-23,,,,,0.0,region_6,12,0,0,5,0,0,0,5.0,549.7311607367926,,29.0,False,0
484142,2016-05-10,2016-03-12,,,,,0.0,region_4,6,0,0,1,0,0,0,1.0,483.16666540199236,,48.0,False,0
442824,2016-04-15,2016-03-30,,,,,0.0,region_2,26,0,0,0,1,0,0,,632.9521775533601,,36.0,False,0
367510,2016-03-03,2015-12-01,,,,,0.0,region_7,26,0,0,0,3,0,0,3.0,590.3764062184953,,38.0,False,0
739792,2016-10-17,2016-06-10,1.0,0.0,0.0,2016-09-13,0.0,region_3,6,0,0,5,0,0,0,4.0,671.2000720922102,,54.0,False,0
164024,2015-09-06,2015-06-01,,,,,0.0,region_3,6,0,0,3,0,0,0,3.0,564.6411678315742,,34.0,True,0
369093,2016-03-04,2015-10-24,,,,,0.0,region_6,26,0,0,4,0,0,0,4.0,612.2197381784796,,44.0,False,0
612785,2016-08-19,2015-10-29,,,,,2.0,region_3,6,0,0,6,0,0,0,6.0,631.7657952065813,,62.0,False,0
702145,2016-10-03,2016-02-20,,,,,1.0,region_3,6,0,0,7,0,0,0,7.0,563.531691829259,,34.0,False,0
450235,2016-04-19,2015-09-23,,,,,1.0,region_3,17,0,0,0,3,0,0,3.0,616.7108656983075,,26.0,False,0
364121,2016-02-29,2015-12-31,,,,,0.0,region_6,6,0,0,1,0,0,0,1.0,,,51.0,False,0
534036,2016-06-11,2015-09-11,6.0,5.0,2.0,2015-10-13,0.0,region_3,6,0,0,6,0,0,0,9.0,625.6194133972778,,24.0,False,0
633200,2016-08-30,2015-12-06,,,,,10.0,region_2,12,0,0,15,0,0,0,8.0,462.1183957023432,,31.0,True,0
592805,2016-08-03,2015-05-13,1.0,0.0,0.0,2016-01-15,2.0,region_3,6,0,0,8,0,0,0,11.0,659.8211153438044,,65.0,False,0
631683,2016-08-29,2015-12-02,2.0,1.0,0.0,2016-05-09,2.0,region_2,6,0,0,0,8,0,0,7.0,544.1793513696593,,30.0,False,0
779168,2016-10-30,2016-03-20,,,,,1.0,region_2,6,0,0,5,4,0,0,7.0,550.2353688269822,,23.0,False,0
668663,2016-09-18,2016-02-28,,,,,1.0,region_4,12,0,0,3,0,0,0,3.0,609.6813930872381,,45.0,False,0
839643,2016-12-02,2015-05-08,2.0,1.0,0.0,2016-06-13,5.0,region_3,25,0,0,19,0,0,0,17.0,640.3048261717936,,49.0,False,0
567294,2016-07-09,2015-04-11,1.0,0.0,0.0,2015-07-13,1.0,region_6,26,0,0,6,0,0,0,6.0,610.3941087217587,,27.0,True,0
528937,2016-06-08,2015-12-25,,,,,1.0,region_4,38,0,0,3,0,0,0,3.0,590.3764062184953,,24.0,False,0
612865,2016-08-19,2016-02-16,,,,,2.0,region_3,25,0,0,8,0,0,0,6.0,536.3295126859737,,37.0,False,0
461867,2016-04-26,2016-02-16,,,,,2.0,region_6,6,0,0,2,0,0,0,2.0,455.9922709776433,,57.0,True,0
618297,2016-08-22,2016-03-10,,,,,1.0,region_3,14,0,0,3,0,0,0,3.0,570.2795385061817,,36.0,False,0
206101,2015-10-18,2015-09-15,,,,,0.0,region_2,6,0,0,0,0,0,0,1.0,,,19.0,False,0
804030,2016-11-10,2015-09-27,,,,,1.0,region_3,6,0,0,6,0,0,0,6.0,594.532000819258,,26.0,False,0
164415,2015-09-06,2015-05-01,,,,,1.0,region_3,6,0,0,3,0,0,0,3.0,579.3729213324838,,23.0,True,0
495057,2016-05-17,2015-12-19,,,,,0.0,region_6,6,0,0,5,0,0,0,5.0,,,18.0,False,0
689275,2016-09-28,2015-09-24,1.0,1.0,1.0,2016-07-01,3.0,region_3,6,0,0,12,0,0,0,12.0,611.1168235858707,,34.0,False,0
265572,2015-11-30,2015-10-02,,,,,0.0,region_4,6,0,0,2,0,0,0,1.0,603.0613445656762,,28.0,True,0
691579,2016-09-29,2016-03-27,,,,,1.0,region_3,6,0,0,3,0,0,0,3.0,594.9496395863288,,42.0,False,0
187378,2015-10-03,2015-06-12,,,,,1.0,region_0,6,0,0,3,0,0,0,3.0,611.1168235858707,,35.0,False,0
460250,2016-04-25,2016-03-15,,,,,0.0,region_3,12,0,0,1,0,0,0,1.0,591.0229333428732,,33.0,False,0
638409,2016-09-01,2016-02-26,,,,,1.0,region_6,7,0,0,6,0,0,0,6.0,586.9869695090888,,38.0,False,0
712306,2016-10-08,2015-08-29,,,,,1.0,region_0,6,0,0,6,0,0,0,6.0,612.2197381784796,,24.0,False,0
454196,2016-04-22,2015-05-08,,,,,1.0,region_0,6,0,3,0,0,0,0,3.0,627.0548438959104,,33.0,False,0
543794,2016-06-19,2015-11-10,1.0,0.0,0.0,2016-05-14,4.0,region_0,6,0,0,8,1,0,0,7.0,,,24.0,False,0
496884,2016-05-19,2015-11-02,,,,,1.0,region_4,12,0,0,5,0,0,0,6.0,571.8199263812222,,33.0,True,0
328858,2016-01-31,2015-11-15,,,,,0.0,region_6,22,0,0,2,0,0,0,2.0,655.036579672703,,62.0,False,0
273610,2015-12-07,2015-02-27,2.0,0.0,0.0,2015-06-30,2.0,region_1,22,0,0,4,0,0,0,6.0,585.756784110624,,24.0,False,0
487229,2016-05-12,2015-09-26,,,,,3.0,region_2,6,0,0,9,0,0,0,7.0,568.1234134839351,,26.0,False,0
438381,2016-04-13,2015-04-19,,,,,1.0,region_3,6,0,0,7,0,0,0,7.0,635.3341555217064,,50.0,False,0
320315,2016-01-21,2015-12-02,1.0,0.0,0.0,2016-01-15,0.0,region_3,6,0,0,1,0,0,0,1.0,590.3764062184953,,34.0,False,0
434896,2016-04-11,2016-02-10,,,,,0.0,region_2,12,0,0,1,0,0,0,1.0,,564.0841414468713,23.0,False,0
588541,2016-07-30,2015-06-14,1.0,1.0,0.0,2016-05-14,3.0,region_3,6,0,0,13,0,0,0,13.0,596.9139787876043,,49.0,False,1
843723,2016-12-04,2016-03-06,,,,,2.0,region_4,38,0,0,6,0,0,0,6.0,579.4551059492563,,36.0,True,0
170576,2015-09-14,2015-09-12,,,,,,region_3,6,0,0,0,0,0,0,,624.7610136346011,,61.0,False,0
743676,2016-10-19,2015-09-17,,,,,1.0,region_3,6,0,0,3,0,0,0,3.0,570.2795385061817,,34.0,False,0
338340,2016-02-09,2015-12-09,,,,,0.0,region_3,7,0,0,2,0,0,0,1.0,595.6623552208491,,31.0,True,0
708581,2016-10-06,2016-04-09,,,,,2.0,region_1,26,0,0,0,19,0,0,5.0,632.9521775533601,,37.0,False,0
338091,2016-02-09,2015-02-28,,,,,2.0,region_3,6,0,0,7,0,0,0,8.0,526.416724877751,,37.0,False,0
621067,2016-08-24,2015-05-13,,,,,3.0,region_3,6,0,0,12,0,0,0,12.0,614.7063434211178,,44.0,False,0
615056,2016-08-20,2015-03-14,,,,,2.0,region_3,6,0,0,14,0,0,0,12.0,612.5469230006025,,51.0,True,0
252678,2015-11-21,2015-03-28,,,,,1.0,region_3,6,0,0,7,0,0,0,6.0,548.7031475215347,,42.0,True,0
157599,2015-08-29,2015-03-20,,,,,1.0,region_3,6,0,0,5,0,0,0,5.0,566.8814978110914,,37.0,False,0
205880,2015-10-18,2015-03-08,,,,,2.0,region_1,26,0,0,1,5,0,0,6.0,572.6966468517686,,29.0,False,0
